ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9968433294567204,0.9878597194341427,0.8,0.1878597194341427
0.0273972602739726,0.940733772342427,0.9878597194341416,0.8159000000000001,0.17195971943414157
0.0273972602739726,0.9960710530684521,0.9878597194341443,0.8047,0.18315971943414433
0.0273972602739726,1.0514083337944773,0.987859719434142,0.805,0.18285971943414192
0.04657534246575343,0.9952999723527786,0.9878597194341432,0.8832,0.1046597194341432
0.04657534246575343,1.105888858169754,0.9878597194341427,0.8832,0.10465971943414276
0.14246575342465753,0.9913531971140608,0.9878597194341421,0.9861,0.001759719434142104
0.14246575342465753,1.1015035523489565,0.9878597194341451,0.9861,0.0017597194341451017
0.14246575342465753,1.211653907583852,0.9878597194341423,0.9861,0.0017597194341423261
0.14246575342465753,1.3218042628187476,0.9878597194341439,0.9861,0.0017597194341438804
0.2191780821917808,0.878445152080817,0.9878597194341449,1.0506,0.06274028056585512
0.2191780821917808,0.9881422924901186,0.9878597194341433,1.0405,0.05264028056585668
0.2191780821917808,1.0980564401010213,0.9878597194341432,1.0408,0.05294028056585676
0.2191780821917808,1.2078620841111234,0.9878597194341426,1.0408,0.05294028056585731
0.2191780821917808,1.3176677281212255,0.98785971943414,1.0408,0.052940280565859976
0.2191780821917808,1.4274733721313277,0.9878597194341433,1.0408,0.052940280565856646
0.2191780821917808,1.5372790161414298,0.9878597194341433,1.0412000000000001,0.053340280565856824
0.4684931506849315,0.8712224339776748,0.9878597194341432,1.0565,0.0686402805658568
0.4684931506849315,1.0890280424720937,0.9878597194341379,1.0553,0.06744028056586204
0.4684931506849315,1.3068336509665124,0.9878597194341429,1.0567,0.06884028056585711
0.4684931506849315,1.524639259460931,0.9878597194341407,1.0686,0.08074028056585925
0.4684931506849315,1.7424448679553497,0.9878597194341426,1.0695999999999999,0.08174028056585725
0.4684931506849315,1.9602504764497686,0.9878597194341402,1.083,0.09514028056585977
0.4684931506849315,2.1780560849441875,0.9878597194341422,1.0929,0.10504028056585779
