ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0102521888797427,0.9435312300978466,0.8187000000000001,0.12483123009784647
0.021917808219178082,0.927196528576197,0.9435312300978452,0.9381,0.0054312300978451855
0.021917808219178082,0.9639626279104255,0.9435312300978556,0.9353,0.008231230097855535
0.021917808219178082,1.0010752289496125,0.9435312300978471,0.9279999999999999,0.015531230097847182
0.021917808219178082,1.0384601120053407,0.943531230097859,0.9449,0.001368769902140965
0.021917808219178082,1.0751890849770132,0.9435312300978459,0.9578,0.014268769902154088
0.09863013698630137,0.8898116565327004,0.9435312300978459,0.9187000000000001,0.024831230097845824
0.09863013698630137,0.9639626279104255,0.9435312300978458,0.919,0.024531230097845746
0.09863013698630137,1.0384601120053407,0.9435312300978462,0.9238,0.019731230097846275
0.09863013698630137,1.1122645706658756,0.9435312300978462,0.9562,0.01266876990215382
0.09863013698630137,1.1864155420436007,0.9435312300978451,0.9667,0.023168769902154884
0.09863013698630137,1.2605665134213258,0.9435312300978445,0.9693,0.025768769902155597
0.27123287671232876,0.866645000541653,0.9435312300978461,0.9411,0.002431230097846071
0.27123287671232876,0.9391706400809132,0.9435312300978457,0.9409000000000001,0.002631230097845605
0.27123287671232876,1.0110493247634866,0.9435312300978458,0.9409000000000001,0.002631230097845716
0.27123287671232876,1.0832280194981043,0.9435312300978457,0.943,0.0005312300978457252
0.27123287671232876,1.1559023262534316,0.9435312300978463,0.9436,6.876990215365364e-05
0.27123287671232876,1.2281462216442711,0.9435312300978457,0.9591,0.015568769902154278
0.27123287671232876,1.3003901170351106,0.9435312300978463,0.9655,0.021968769902153684
0.27123287671232876,1.3726340124259502,0.9435312300978435,0.9776,0.03406876990215657
0.27123287671232876,1.4443040259974724,0.943531230097846,0.9819,0.03836876990215399
0.27123287671232876,1.5893656985984685,0.9435312300978459,0.9876,0.04406876990215414
