ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9602194787379972,0.9484425134912675,0.9004000000000001,0.048042513491267425
0.01643835616438356,1.02880658436214,0.9484425134912696,0.8898,0.05864251349126959
0.03561643835616438,0.9580182707770213,0.9484425134912692,0.9277,0.02074251349126921
0.03561643835616438,1.0264481472610942,0.9484425134912672,0.9277,0.02074251349126721
0.03561643835616438,1.0948780237451672,0.948442513491268,0.9277,0.02074251349126799
0.0547945205479452,0.8875840644522582,0.9484425134912668,0.9136,0.03484251349126688
0.0547945205479452,0.9558597617178165,0.9484425134912682,0.9115000000000001,0.03694251349126809
0.0547945205479452,1.0241354589833749,0.9484425134912682,0.9115000000000001,0.03694251349126809
0.0547945205479452,1.0924111562489331,0.9484425134912674,0.9189,0.029542513491267353
0.0547945205479452,1.1606868535144914,0.9484425134912438,0.9616,0.013157486508756255
0.2273972602739726,0.8697397471064428,0.9484425134912724,0.9392,0.009242513491272364
0.2273972602739726,0.9366428045761691,0.9484425134912672,0.9392,0.009242513491267146
0.2273972602739726,1.0035458620458955,0.9484425134912672,0.938,0.010442513491267236
0.2273972602739726,1.070448919515622,0.948442513491267,0.9455,0.0029425134912669515
0.2273972602739726,1.1373519769853482,0.9484425134912678,0.9476,0.0008425134912678489
0.2273972602739726,1.2042550344550746,0.9484425134912677,0.95,0.0015574865087322198
0.2273972602739726,1.271158091924801,0.9484425134912673,0.9573,0.008857486508732748
0.2273972602739726,1.3380611493945274,0.9484425134912638,0.9725,0.02405748650873618
0.2273972602739726,1.47186726433398,0.9484425134912665,0.9804999999999999,0.03205748650873341
0.4767123287671233,0.9170105456212747,0.9484425134912663,0.95,0.0015574865087336631
0.4767123287671233,1.1790135586559247,0.9484425134912675,0.9476,0.0008425134912675158
0.4767123287671233,1.3100579700651755,0.9484425134912672,0.9631000000000001,0.014657486508732886
0.4767123287671233,1.4410165716905745,0.9484425134912668,1.0028,0.054357486508733066
0.4767123287671233,1.5720180782078996,0.9484425134912601,1.0028,0.05435748650873984
0.4767123287671233,1.7030195847252245,0.9484425134912677,1.0166,0.06815748650873221
0.4767123287671233,1.9650869550977632,0.9484425134912671,1.0166,0.06815748650873288
