ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9555661729574774,1.012670890608394,1.0171999999999999,0.004529109391605779
0.00821917808219178,0.9990877894096694,1.0126708906083968,1.0147,0.0020291093916031677
0.00821917808219178,1.0430247718383312,1.012670890608393,1.0251000000000001,0.01242910939160713
0.0273972602739726,0.9532475410546385,1.0126708906083974,0.9895,0.023170890608397388
0.0273972602739726,0.9964906199904684,1.0126708906083992,0.9899,0.022770890608399208
0.0273972602739726,1.0404022888850355,1.01267089060841,0.9998,0.012870890608410068
0.0273972602739726,1.0837523842552452,1.0126708906083985,1.0232999999999999,0.010629109391601332
0.0273972602739726,1.1264676573805295,1.012670890608397,1.0236,0.010929109391603076
0.06575342465753424,0.9489302967563837,1.012670890608399,0.9887,0.023970890608398965
0.06575342465753424,1.0346165452429192,1.0126708906083985,0.9869,0.025770890608398545
0.06575342465753424,1.1208345906798294,1.0126708906083992,1.0125,0.00017089060839925452
0.06575342465753424,1.2071567148092262,1.0126708906083988,1.0197,0.007029109391601285
0.14246575342465753,0.8540438978563498,1.0126708906083983,0.9956,0.01707089060839828
0.14246575342465753,0.9394482876419847,1.0126708906083983,0.9965999999999999,0.01607089060839839
0.14246575342465753,1.0244589576130105,1.0126708906083983,0.9956999999999999,0.016970890608398403
0.14246575342465753,1.1098305374140949,1.0126708906084088,1.0054,0.007270890608408687
0.14246575342465753,1.195049082373026,1.012670890608399,1.0167,0.004029109391600949
0.14246575342465753,1.2810658467845246,1.012670890608398,1.0237,0.011029109391601954
0.14246575342465753,1.3664118877834237,1.0126708906083983,1.0303,0.01762910939160167
0.3917808219178082,0.839806844425782,1.0126708906083983,1.0017,0.010970890608398287
0.3917808219178082,1.0074297947361794,1.0126708906083723,1.0012,0.011470890608372253
0.3917808219178082,1.1752360965372508,1.0126708906083979,1.0148000000000001,0.0021291093916022685
0.3917808219178082,1.3439166771660156,1.0126708906083979,1.0270000000000001,0.014329109391602257
0.3917808219178082,1.5116523199664076,1.0126708906083608,1.0329000000000002,0.020229109391639355
0.3917808219178082,1.6798958464575195,1.0126708906083979,1.0459,0.033229109391602174
0.3917808219178082,1.8473423461247795,1.0126708906083932,1.0508,0.03812910939160674
