ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9938278062558845,0.8197310346887252,0.7165,0.10323103468872519
0.0136986301369863,1.046134532900931,0.8197310346887244,0.754,0.06573103468872443
0.03287671232876712,0.9377930603313536,0.8197310346887575,0.732,0.08773103468875754
0.03287671232876712,0.9898926747942065,0.8197310346887252,0.7319,0.08783103468872522
0.03287671232876712,1.0419922892570594,0.819731034688726,0.7112,0.10853103468872594
0.07123287671232877,0.9305210918114144,0.8197310346887254,0.7532,0.06653103468872545
0.07123287671232877,0.9822167080231596,0.8197310346887252,0.7371,0.08263103468872524
0.07123287671232877,1.033858878263117,0.8197310346887255,0.7356,0.08413103468872551
0.07123287671232877,1.08560794044665,0.8197310346887277,0.7552,0.06453103468872767
0.07123287671232877,1.1373035566583953,0.8197310346887254,0.7641,0.055631034688725434
0.14794520547945206,0.9162636803257826,0.8197310346887252,0.8092,0.010531034688725183
0.14794520547945206,1.0180189351521938,0.8197310346887248,0.8079000000000001,0.011831034688724706
0.14794520547945206,1.1198778315092899,0.819731034688726,0.8162999999999999,0.0034310346887260756
0.14794520547945206,1.2216849071010436,0.8197310346887249,0.8384,0.018668965311275154
0.3972602739726027,0.8925029750099167,0.8197310346887252,0.8467,0.026968965311274795
0.3972602739726027,0.9916699722332407,0.8197310346887253,0.8303,0.010568965311274714
0.3972602739726027,1.0908369694565647,0.8197310346887251,0.8502,0.030468965311274854
0.3972602739726027,1.1900629741657163,0.8197310346887252,0.8609,0.041168965311274786
0.3972602739726027,1.388337961126537,0.8197310346887251,0.8667,0.046968965311274924
0.3972602739726027,1.5866719555731852,0.8197310346887239,0.8884000000000001,0.0686689653112762
0.6465753424657534,0.8750607681088965,0.8197310346887252,0.8614,0.04166896531127484
0.6465753424657534,0.9722897423432183,0.8197310346887249,0.8614,0.041668965311275175
0.6465753424657534,1.0695707132091983,0.8197310346887252,0.8644,0.04466896531127473
0.6465753424657534,1.166747690811862,0.8197310346887252,0.8698999999999999,0.05016896531127468
0.6465753424657534,1.3612056392805056,0.8197310346887285,0.8768,0.05706896531127148
0.6465753424657534,1.5556635877491494,0.8197310346887248,0.8839,0.06416896531127525
0.6465753424657534,1.7502066216150518,0.8197310346887252,0.9047,0.08496896531127474
0.6465753424657534,1.9445794846864366,0.8197310346887134,0.9124,0.09266896531128654
0.6465753424657534,2.1390374331550803,0.8197310346887259,0.9315000000000001,0.11176896531127423
