ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.981280193236715,1.0936345876531262,0.9934000000000001,0.1002345876531261
0.0027397260273972603,1.0190217391304348,1.0936345876531248,0.9,0.1936345876531248
0.00821917808219178,0.9815765629719119,1.0936345876531297,0.9772,0.11643458765312975
0.00821917808219178,1.0570824524312896,1.0936345876531213,0.9296,0.1640345876531213
0.0273972602739726,0.9827638342908981,1.0936345876531246,1.068,0.02563458765312454
0.0273972602739726,1.058361052313275,1.0936345876531255,0.9527,0.1409345876531255
0.06575342465753424,0.9094353921940129,1.0936345876531244,1.1351,0.04146541234687562
0.06575342465753424,0.9851470142467413,1.0936345876531255,1.1056,0.011965412346874427
0.06575342465753424,1.0610079575596818,1.093634587653129,1.0393999999999999,0.05423458765312916
0.06575342465753424,1.1367080933616247,1.0936345876531244,1.0447,0.04893458765312442
0.06575342465753424,1.2124886329190663,1.0936345876531246,1.0571,0.03653458765312467
0.16164383561643836,0.8387342737323675,1.0936345876531244,1.1606,0.0669654123468757
0.16164383561643836,1.067561384779625,1.0936345876531244,1.1047,0.011065412346875636
0.16164383561643836,1.143728555089592,1.0936345876531248,1.1046,0.010965412346875203
0.16164383561643836,1.2199771254288982,1.0936345876531246,1.1045,0.010865412346875436
0.23835616438356164,0.8428472913952955,1.0936345876531248,1.1369,0.0432654123468752
0.23835616438356164,0.9194697724312314,1.0936345876531248,1.1367,0.04306541234687522
0.23835616438356164,1.0727147345031034,1.0936345876531244,1.1314,0.03776541234687558
0.23835616438356164,1.2259596965749753,1.093634587653125,1.1243,0.03066541234687503
0.23835616438356164,1.3792046586468472,1.093634587653125,1.1257,0.03206541234687488
0.23835616438356164,1.5325670498084292,1.0936345876531253,1.1357,0.042065412346874664
0.23835616438356164,1.685694582790591,1.093634587653125,1.1413,0.047665412346874936
0.4876712328767123,0.9205983889528194,1.0936345876531248,1.1325,0.03886541234687524
0.4876712328767123,1.0740314537782893,1.0936345876531246,1.1014,0.007765412346875333
0.4876712328767123,1.2274645186037592,1.0936345876531257,1.139,0.0453654123468743
0.4876712328767123,1.380897583429229,1.0936345876531244,1.1393,0.0456654123468756
0.4876712328767123,1.534330648254699,1.0936345876531224,1.1396,0.045965412346877565
0.4876712328767123,1.6878932023937394,1.0936345876531248,1.1420000000000001,0.0483654123468753
0.4876712328767123,1.8411967779056388,1.0936345876531248,1.1457,0.05206541234687512
0.4876712328767123,2.1480629075565787,1.0936345876531244,1.1576,0.06396541234687558
0.736986301369863,1.0753514094784546,1.0936345876531253,1.1018999999999999,0.008265412346874612
0.736986301369863,1.3825946693294415,1.0936345876531295,1.1136,0.019965412346870437
0.736986301369863,1.536216299254935,1.0936345876531244,1.1162,0.022565412346875702
0.736986301369863,1.6898379291804286,1.0936345876531248,1.1177,0.024065412346875092
0.736986301369863,1.8434595591059222,1.0936345876530875,1.1207,0.02706541234691251
