ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9905894006934125,0.8129519527008323,0.6193,0.19365195270083235
0.01643835616438356,1.0456221451763799,0.8129519527008503,0.741,0.07195195270085031
0.03561643835616438,0.9876001316800176,0.8129519527008325,0.6849,0.12805195270083258
0.03561643835616438,1.0424668056622408,0.8129519527008315,0.7254999999999999,0.08745195270083161
0.03561643835616438,1.097333479644464,0.8129519527008321,0.7545999999999999,0.058351952700832155
0.07397260273972603,0.9271884374147805,0.8129519527008323,0.7284,0.08455195270083227
0.07397260273972603,0.981728933733297,0.8129519527008332,0.7271,0.08585195270083323
0.07397260273972603,1.0362694300518136,0.8129519527008321,0.7434999999999999,0.06945195270083215
0.07397260273972603,1.09080992637033,0.8129519527008359,0.7593000000000001,0.05365195270083578
0.07397260273972603,1.1453504226888465,0.8129519527008315,0.767,0.04595195270083152
0.1506849315068493,0.8623477417268514,0.8129519527008714,0.7794,0.03355195270087141
0.1506849315068493,0.9701412094427078,0.8129519527008325,0.7670999999999999,0.04585195270083264
0.1506849315068493,1.0779346771585643,0.8129519527008324,0.7978000000000001,0.01515195270083236
0.1506849315068493,1.1857281448744206,0.8129519527008325,0.8140000000000001,0.0010480472991675205
0.1506849315068493,1.293521612590277,0.8129519527008329,0.8513,0.038348047299167076
0.4,0.8381790560008382,0.8129519527008322,0.8367,0.023748047299167796
0.4,0.942951438000943,0.8129519527008324,0.8367,0.023748047299167574
0.4,1.0477238200010477,0.8129519527008321,0.8367,0.023748047299167907
0.4,1.1524962020011527,0.8129519527008323,0.8443999999999999,0.031448047299167614
0.4,1.2572685840012574,0.8129519527008362,0.8573000000000001,0.04434804729916386
0.4,1.466813348001467,0.8129519527008319,0.8712000000000001,0.058248047299168215
0.4,1.6763581120016764,0.8129519527008249,0.8920999999999999,0.07914804729917502
0.6493150684931507,0.8238080527237154,0.8129519527008168,0.8687,0.055748047299183257
0.6493150684931507,0.9267840593141798,0.8129519527008321,0.8687,0.055748047299167935
0.6493150684931507,1.0297600659046442,0.8129519527008319,0.8687,0.05574804729916816
0.6493150684931507,1.1327360724951085,0.8129519527008322,0.8676999999999999,0.05474804729916771
0.6493150684931507,1.2357120790855731,0.8129519527008323,0.8711,0.05814804729916767
0.6493150684931507,1.4416640922665018,0.8129519527008325,0.8863,0.07334804729916744
0.6493150684931507,1.6476161054474308,0.8129519527008322,0.8979,0.08494804729916783
0.6493150684931507,1.8535681186283597,0.812951952700831,0.9133,0.10034804729916902
0.6493150684931507,2.0595201318092884,0.8129519527007741,0.9235,0.11054804729922585
