ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0289578127296781,1.175216770405205,0.9862000000000001,0.18901677040520493
0.019178082191780823,0.9563042518758276,1.1752167704052245,1.1913,0.016083229594775483
0.019178082191780823,1.0297903641044504,1.175216770405232,1.1048,0.07041677040523209
0.019178082191780823,1.1033468186833395,1.1752167704052243,1.0454999999999999,0.12971677040522445
0.07671232876712329,0.885282183696053,1.175216770405226,1.1962000000000002,0.020983229594774055
0.07671232876712329,0.9590556990040575,1.1752167704052248,1.1877,0.012483229594775214
0.07671232876712329,1.0327530244910004,1.1752167704052259,1.1416,0.033616770405225926
0.07671232876712329,1.1066027296200662,1.1752167704052254,1.1388,0.036416770405225396
0.07671232876712329,1.1803762449280708,1.175216770405226,1.1459000000000001,0.029316770405225956
0.07671232876712329,1.2541497602360752,1.1752167704052252,1.1545,0.020716770405225127
0.1726027397260274,1.0379596678529064,1.1752167704052248,1.1978,0.02258322959477521
0.2493150684931507,0.8188179246687509,1.1752167704052257,1.1783,0.0030832295947742505
0.2493150684931507,0.8932559178204555,1.1752167704052259,1.1772,0.0019832295947741496
0.2493150684931507,1.0421319041238648,1.1752167704052041,1.1767,0.001483229594795965
0.2493150684931507,1.191007890427274,1.175216770405226,1.1856,0.01038322959477389
0.2493150684931507,1.3398838767306833,1.1752167704052194,1.1897,0.014483229594780545
0.2493150684931507,1.4887598630340926,1.1752167704052257,1.1991,0.023883229594774402
0.2493150684931507,1.6376358493375018,1.1752167704052257,1.2052,0.029983229594774397
0.2493150684931507,1.786511835640911,1.175216770405226,1.2184,0.04318322959477383
0.4986301369863014,0.8929900282780175,1.1752167704052254,1.2059,0.03068322959477454
0.4986301369863014,1.041976778803215,1.175216770405226,1.206,0.030783229594773864
0.4986301369863014,1.1906533710373568,1.1752167704052252,1.2093,0.03408322959477483
0.4986301369863014,1.339684429889848,1.175216770405226,1.2095,0.03428322959477392
0.4986301369863014,1.4885382554331645,1.175216770405226,1.2094,0.034183229594773934
0.4986301369863014,1.6371483851763655,1.1752167704052254,1.2092,0.03398322959477462
0.4986301369863014,1.7862459065197973,1.175216770405225,1.2094,0.034183229594775044
0.4986301369863014,2.0836433993153745,1.1752167704052254,1.2101,0.03488322959477452
0.4986301369863014,2.381661208693063,1.1752167704052252,1.215,0.03978322959477487
0.7479452054794521,1.488316713796696,1.1752167704052259,1.1745,0.0007167704052257751
0.7479452054794521,1.7854485939592324,1.175216770405226,1.1742,0.0010167704052261861
