ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9502477431616099,0.9738681951439632,1.0049,0.031031804856036738
0.010958904109589041,0.9842185643984389,0.9738681951439616,1.0048000000000001,0.030931804856038525
0.010958904109589041,1.018157135584592,0.973868195143962,1.011,0.03713180485603795
0.010958904109589041,1.052095706770745,0.9738681951439594,1.0436,0.06973180485604069
0.030136986301369864,0.9474503434507496,0.9738681951439615,0.9601999999999999,0.013668195143961559
0.030136986301369864,1.015125367982946,0.9738681951439627,0.9601000000000001,0.013768195143962658
0.030136986301369864,1.0828003925151424,0.9738681951439621,1.0023,0.028431804856037912
0.0684931506849315,0.8745963401506998,0.9738681951439605,0.9323,0.041568195143960485
0.0684931506849315,0.9418729817007536,0.973868195143964,0.9322,0.041668195143964026
0.0684931506849315,1.0091496232508075,0.9738681951439615,0.9322,0.04166819514396147
0.0684931506849315,1.0764262648008613,0.9738681951439621,0.9651000000000001,0.008768195143961988
0.0684931506849315,1.143664435399778,0.9738681951439618,0.9843999999999999,0.010531804856038107
0.0684931506849315,1.2109795479009688,0.9738681951439611,0.9875,0.013631804856038987
0.2410958904109589,0.8519841399875479,0.9738681951439613,0.9544,0.019468195143961253
0.2410958904109589,0.9175213815250516,0.9738681951439612,0.9543,0.01956819514396113
0.2410958904109589,0.9830586230625552,0.9738681951439611,0.9544,0.01946819514396103
0.2410958904109589,1.0486302267662864,0.9738681951439617,0.9581999999999999,0.015668195143961783
0.2410958904109589,1.1141331061375626,0.9738681951439616,0.9662999999999999,0.007568195143961676
0.2410958904109589,1.1796703476750663,0.9738681951439615,0.9703,0.00356819514396145
0.2410958904109589,1.24520758921257,0.9738681951439611,0.976,0.0021318048560389213
0.2410958904109589,1.3107448307500738,0.9738681951439615,0.9852,0.011331804856038463
0.2410958904109589,1.441819313825081,0.9738681951439624,0.9856999999999999,0.01183180485603752
