ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9929284122832509,0.8380978602711548,0.8026000000000001,0.03549786027115476
0.0027397260273972603,1.0170969148060252,0.8380978602711804,0.6731999999999999,0.16489786027118047
0.01643835616438356,0.968804495252858,0.8380978602711568,0.6960999999999999,0.1419978602711569
0.03561643835616438,0.9691800736576855,0.8380978602711566,0.7269,0.11119786027115663
0.03561643835616438,1.01763907734057,0.8380978602711548,0.6955,0.14259786027115484
0.03561643835616438,1.0660980810234542,0.8380978602711966,0.6828,0.15529786027119663
0.09315068493150686,0.873320071806317,0.8380978602711556,0.8358,0.0022978602711556384
0.09315068493150686,0.9703556353403522,0.8380978602711556,0.7815000000000001,0.05659786027115554
0.09315068493150686,1.067339413933631,0.8380978602711556,0.7559999999999999,0.08209786027115573
0.09315068493150686,1.1644267624084226,0.8380978602711552,0.7559999999999999,0.08209786027115529
0.3424657534246575,0.8689775031379744,0.8380978602711552,0.9081999999999999,0.07010213972884471
0.3424657534246575,0.9657636776280843,0.8380978602711553,0.8909,0.05280213972884473
0.3424657534246575,1.0621861722672847,0.8380978602711553,0.8817,0.04360213972884475
0.3424657534246575,1.1587485515643106,0.8380978602711554,0.8817,0.043602139728844636
0.3424657534246575,1.3520038628681796,0.8380978602711555,0.8943000000000001,0.05620213972884458
0.3424657534246575,1.5450726666988557,0.8380978602711493,0.9018999999999999,0.06380213972885063
0.5917808219178082,0.8677626187147471,0.8380978602711553,0.9209999999999999,0.08290213972884464
0.5917808219178082,0.9641806874608301,0.8380978602711555,0.9106000000000001,0.07250213972884456
0.5917808219178082,1.0606498891138754,0.8380978602711551,0.9056000000000001,0.067502139728845
0.5917808219178082,1.1570726063060457,0.8380978602711553,0.9056000000000001,0.06750213972884478
0.5917808219178082,1.2534348936990791,0.8380978602711553,0.9056000000000001,0.06750213972884478
0.5917808219178082,1.3499180406903868,0.8380978602711676,0.9056000000000001,0.06750213972883246
0.5917808219178082,1.5426890999373282,0.8380978602711548,0.9056000000000001,0.06750213972884522
0.5917808219178082,1.7355252374294943,0.8380978602711542,0.9107999999999999,0.07270213972884576
0.5917808219178082,1.9284543438434096,0.8380978602710433,0.9212,0.08310213972895675
