ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9527590313616514,1.0193838370257269,1.0528,0.03341616297427308
0.00821917808219178,0.9924573243350536,1.0193838370257293,1.0133,0.006083837025729233
0.00821917808219178,1.0321556173084556,1.0193838370257295,1.0592,0.039816162974270375
0.0273972602739726,0.9130607383882493,1.019383837025727,1.0156,0.0037838370257270437
0.0273972602739726,0.9527590313616514,1.0193838370257287,1.0156,0.003783837025728598
0.0273972602739726,0.9924573243350536,1.0193838370257287,1.0156,0.003783837025728598
0.0273972602739726,1.0324425207481236,1.0193838370257307,1.0266,0.007216162974269302
0.0273972602739726,1.0718539102818578,1.0193838370257298,1.0598,0.04041616297427031
0.0273972602739726,1.11155220325526,1.0193838370257304,1.069,0.04961616297426952
0.10410958904109589,0.8602823290188871,1.0193838370257304,1.0183,0.0010838370257304497
0.10410958904109589,0.9387467730579676,1.0193838370257298,1.0194,1.616297427031732e-05
0.10410958904109589,1.0166972979314122,1.01938383702573,1.0183,0.0010838370257300056
0.10410958904109589,1.0949047823876745,1.0193838370257298,1.0284,0.009016162974270214
0.10410958904109589,1.173112266843937,1.0193838370257295,1.0451000000000001,0.025716162974270595
0.10410958904109589,1.2513197513001995,1.0193838370257315,1.0614,0.042016162974268356
0.35342465753424657,0.8405608833530738,1.0193838370257307,0.9684,0.050983837025730616
0.35342465753424657,0.9171507184347294,1.0193838370257295,0.9682999999999999,0.051083837025729606
0.35342465753424657,0.9936938658513282,1.0193838370257151,0.9684,0.05098383702571507
0.35342465753424657,1.0701318555321997,1.019383837025728,0.9768000000000001,0.04258383702572788
0.35342465753424657,1.1464383980434119,1.01938383702573,0.9833,0.03608383702573004
0.35342465753424657,1.2226340121499255,1.0193838370257358,0.9914000000000001,0.027983837025735703
0.35342465753424657,1.2990486379092958,1.0193838370257302,0.9998,0.01958383702573019
0.35342465753424657,1.375726077652094,1.01938383702573,1.0083,0.011083837025730015
0.35342465753424657,1.4521553041883215,1.019383837025719,1.0169,0.0024838370257191933
0.35342465753424657,1.528584530724549,1.0193838370257302,1.0258,0.0064161629742698345
0.35342465753424657,1.6810575380148238,1.01938383702573,1.0434,0.024016162974270117
0.35342465753424657,1.8339510182248882,1.0193838370256876,1.0547,0.03531616297431239
