ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9853834784036788,0.8343290868742594,0.7731999999999999,0.06112908687425955
0.0136986301369863,1.0264411233371653,0.8343290868742578,0.7942,0.04012908687425776
0.0136986301369863,1.067498768270652,0.834329086874261,0.7942,0.04012908687426098
0.052054794520547946,0.9834050399508297,0.8343290868742576,0.7635,0.0708290868742576
0.052054794520547946,1.0653991148991968,0.8343290868742584,0.7813,0.053029086874258446
0.052054794520547946,1.1473058799426346,0.8343290868742573,0.7920999999999999,0.042229086874257415
0.3013698630136986,0.8921691877205077,0.8343290868742573,0.8312,0.003129086874257281
0.3013698630136986,0.9732754775132811,0.8343290868742577,0.8312,0.003129086874257614
0.3013698630136986,1.05433901054339,0.8343290868742577,0.8482999999999999,0.01397091312574228
0.3013698630136986,1.1354420113544201,0.8343290868742573,0.8595,0.02517091312574271
0.3013698630136986,1.2165943468916014,0.8343290868742715,0.8723000000000001,0.037970913125728534
0.3013698630136986,1.2977006366843749,0.8343290868742573,0.8863,0.051970913125742646
0.3013698630136986,1.3788069264771483,0.834329086874257,0.8869,0.052570913125743024
0.3013698630136986,1.4598540145985401,0.8343290868742574,0.8936,0.05927091312574251
0.3013698630136986,1.5410195060626952,0.8343290868742393,0.9068999999999999,0.07257091312576058
