ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9821976672805401,0.8085551404855754,0.9245,0.11594485951442457
0.01643835616438356,1.043585021485574,0.8085551404855826,0.9308,0.12224485951441733
0.03561643835616438,0.9208103130755064,0.8085551404855749,0.8909999999999999,0.08244485951442504
0.03561643835616438,0.9821976672805401,0.8085551404855749,0.8813,0.07274485951442511
0.03561643835616438,1.043585021485574,0.808555140485576,0.8819,0.07334485951442404
0.03561643835616438,1.1049723756906078,0.8085551404855758,0.8823000000000001,0.07374485951442433
0.2273972602739726,0.8376211559171952,0.8085551404855894,0.7701,0.0384551404855894
0.2273972602739726,0.8975049362771496,0.8085551404855754,0.7687,0.03985514048557537
0.2273972602739726,0.9572813210482232,0.8085551404855752,0.7656999999999999,0.04285514048557526
0.2273972602739726,1.0171722611141027,0.8085551404855762,0.7659,0.04265514048557617
0.2273972602739726,1.076941486179251,0.8085551404855756,0.7695000000000001,0.03905514048557557
0.2273972602739726,1.136771568744765,0.808555140485576,0.7743000000000001,0.034255140485575875
0.2273972602739726,1.1966016513102788,0.8085551404855926,0.7785,0.030055140485592657
0.2273972602739726,1.2564317338757929,0.808555140485575,0.7835,0.025055140485575
0.2273972602739726,1.3162618164413067,0.8085551404855759,0.7902,0.01835514048557585
0.4767123287671233,0.8323424494649228,0.8085551404855756,0.7829999999999999,0.025555140485575722
0.4767123287671233,0.9513050716451632,0.8085551404855752,0.7715000000000001,0.03705514048557512
0.4767123287671233,1.0701545778834722,0.8085551404855755,0.7722,0.03635514048557553
0.4767123287671233,1.1890606420927468,0.8085551404855759,0.7734000000000001,0.035155140485575775
0.4767123287671233,1.3079667063020215,0.8085551404855839,0.7766,0.0319551404855839
0.4767123287671233,1.4268727705112962,0.808555140485576,0.7766,0.03195514048557602
0.4767123287671233,1.5457788347205708,0.808555140485576,0.7767000000000001,0.03185514048557592
