ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9947593167701863,0.8183624989597882,0.8096,0.0087624989597882
0.0027397260273972603,1.0190217391304348,0.8183624989598335,0.7484000000000001,0.06996249895983342
0.005479452054794521,0.9703556353403522,0.8183624989597916,0.7378,0.08056249895979162
0.024657534246575342,0.9704498034839147,0.8183624989597887,0.7387,0.07966249895978872
0.024657534246575342,1.0189722936581105,0.8183624989597889,0.6828,0.1355624989597889
0.024657534246575342,1.0674947838323063,0.81836249895979,0.6940999999999999,0.12426249895979002
0.0821917808219178,0.970402717127608,0.818362498959789,0.7658,0.05256249895978893
0.0821917808219178,1.0674429888403687,0.8183624989597884,0.7309,0.08746249895978842
0.0821917808219178,1.1644832605531297,0.8183624989597886,0.7375,0.08086249895978859
0.3315068493150685,0.8673862760215882,0.8183624989597887,0.8401000000000001,0.021737501040211327
0.3315068493150685,0.9635767970707265,0.8183624989597891,0.8401000000000001,0.021737501040210994
0.3315068493150685,1.0601387818041634,0.8183624989597891,0.8306999999999999,0.012337501040210808
0.3315068493150685,1.156515034695451,0.8183624989597893,0.8355,0.017137501040210723
0.3315068493150685,1.349267540478026,0.818362498959789,0.8397,0.021337501040211038
0.3315068493150685,1.5420200462606013,0.8183624989597877,0.8589,0.040537501040212254
0.5808219178082191,0.8651766402307137,0.8183624989597889,0.8813,0.06293750104021112
0.5808219178082191,0.9613073780341264,0.8183624989597887,0.8771,0.05873750104021125
0.5808219178082191,1.057336473302254,0.8183624989597887,0.8751000000000001,0.05673750104021136
0.5808219178082191,1.1535688536409516,0.8183624989597893,0.8781,0.059737501040210694
0.5808219178082191,1.2496995914443643,0.8183624989597886,0.8781,0.05973750104021136
0.5808219178082191,1.345830329247777,0.8183624989597956,0.8786,0.06023750104020442
0.5808219178082191,1.5380918048546022,0.8183624989597889,0.8854000000000001,0.06703750104021122
0.5808219178082191,1.7303532804614274,0.8183624989597882,0.8951,0.07673750104021182
0.5808219178082191,1.9226147560682527,0.8183624989597572,0.9013,0.08293750104024278
