ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0143995249641249,0.8298830082620441,0.7382,0.09168300826204412
0.00821917808219178,0.989853996535511,0.8298830082620379,0.6973999999999999,0.13248300826203796
0.0273972602739726,0.9903931860948797,0.8298830082620395,0.6388,0.1910830082620395
0.0273972602739726,1.0399128453996236,0.8298830082620401,0.6652,0.16468300826204008
0.08493150684931507,0.8928128565051336,0.8298830082620393,0.7746999999999999,0.05518300826203937
0.08493150684931507,0.9919650828290844,0.829883008262039,0.7198,0.11008300826203898
0.08493150684931507,1.0912157135062743,0.8298830082620422,0.7012999999999999,0.12858300826204228
0.33424657534246577,0.8877490629315448,0.8298830082620389,0.8792,0.04931699173796111
0.33424657534246577,0.9863878477017164,0.8298830082620385,0.8706,0.040716991737961505
0.33424657534246577,1.085026632471888,0.829883008262039,0.8743000000000001,0.0444169917379611
0.33424657534246577,1.1836654172420595,0.8298830082620393,0.8743000000000001,0.044416991737960765
0.33424657534246577,1.3809429867824028,0.8298830082620391,0.8743000000000001,0.04441699173796099
0.33424657534246577,1.5782205563227463,0.8298830082620258,0.8855,0.055616991737974186
0.5835616438356165,0.885783179961616,0.8298830082620388,0.9017000000000001,0.0718169917379613
0.5835616438356165,0.9842035332906844,0.8298830082620384,0.895,0.0651169917379616
0.5835616438356165,1.0826238866197528,0.8298830082620388,0.8922,0.062316991737961236
0.5835616438356165,1.1810442399488215,0.8298830082620388,0.8922,0.062316991737961236
0.5835616438356165,1.2794645932778899,0.8298830082620388,0.8920999999999999,0.062216991737961136
0.5835616438356165,1.3778849466069583,0.8298830082620875,0.8920999999999999,0.0622169917379124
0.5835616438356165,1.574725653265095,0.8298830082620389,0.8922,0.062316991737961125
0.5835616438356165,1.771566359923232,0.8298830082620364,0.8953,0.06541699173796356
0.5835616438356165,1.9684070665813689,0.8298830082620389,0.9109999999999999,0.08111699173796105
