ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9861932938856015,0.7183530955240433,0.7521,0.03374690447595674
0.00821917808219178,1.0478303747534516,0.7183530955240448,0.8053,0.08694690447595521
0.0273972602739726,0.9861932938856015,0.7183530955240451,0.6969,0.021453095524045174
0.0273972602739726,1.0478303747534516,0.7183530955240456,0.7043,0.014053095524045545
0.2,0.8520998174071819,0.7183530955240449,0.6973999999999999,0.020953095524045007
0.2,0.9129640900791235,0.7183530955240394,0.6967,0.02165309552403938
0.2,0.9738283627510651,0.7183530955240455,0.6944,0.023953095524045454
0.2,1.0346926354230066,0.7183530955240454,0.6978,0.020553095524045384
0.2,1.095556908094948,0.7183530955240396,0.6995,0.018853095524039576
0.2,1.1564211807668898,0.7183530955240449,0.7017,0.016653095524044925
0.2,1.2172854534388313,0.7183530955240448,0.7029000000000001,0.015453095524044724
0.2,1.2781497261107728,0.7183530955240456,0.7099,0.008453095524045606
0.44931506849315067,0.8403361344537815,0.7183530955240448,0.7106999999999999,0.007653095524044917
0.44931506849315067,0.9603841536614646,0.718353095524042,0.7101000000000001,0.008253095524041965
0.44931506849315067,1.0804321728691477,0.7183530955240448,0.7126,0.005753095524044793
0.44931506849315067,1.2004801920768309,0.718353095524045,0.7225,0.0041469044759550044
0.44931506849315067,1.3205282112845138,0.7183530955240446,0.7272,0.008846904475955375
0.44931506849315067,1.440576230492197,0.7183530955240448,0.7291,0.010746904475955166
0.44931506849315067,1.56062424969988,0.7183530955240456,0.7759,0.05754690447595445
