ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9804562389698672,0.723386465365008,0.8062,0.08281353463499208
0.00821917808219178,1.0458199882345252,0.7233864653650125,0.8024,0.0790135346349875
0.0273972602739726,0.9804562389698672,0.7233864653650076,0.7785,0.055113534634992356
0.0273972602739726,1.0458199882345252,0.7233864653650091,0.7781999999999999,0.054813534634990835
0.23835616438356164,0.9015971148892323,0.7233864653650084,0.6933,0.030086465365008364
0.23835616438356164,0.966121344840912,0.7233864653650084,0.6944,0.028986465365008374
0.23835616438356164,1.0305294344969729,0.723386465365008,0.6949,0.028486465365007985
0.23835616438356164,1.0951491335437737,0.7233864653650052,0.6957,0.027686465365005186
0.23835616438356164,1.1592709473819798,0.7233864653650086,0.6956,0.027786465365008617
0.23835616438356164,1.2239902080783354,0.7233864653650085,0.6962,0.02718646536500846
0.23835616438356164,1.288078830424422,0.723386465365009,0.696,0.027386465365008994
0.4876712328767123,0.8992805755395683,0.7233864653650084,0.7055,0.017886465365008375
0.4876712328767123,1.027749229188078,0.7233864653650084,0.7051000000000001,0.01828646536500833
0.4876712328767123,1.1559951191317193,0.7233864653650081,0.7051000000000001,0.018286465365007998
0.4876712328767123,1.2844390212574657,0.7233864653650084,0.7159,0.00748646536500841
0.4876712328767123,1.4128829233832123,0.7233864653650091,0.7156999999999999,0.007686465365009165
0.4876712328767123,1.5412278448497303,0.7233864653650094,0.7186,0.004786465365009374
