ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9692684873710018,1.0163996089402547,0.8293,0.18709960894025468
0.010958904109589041,1.0262842807457666,1.016399608940288,0.8265,0.189899608940288
0.030136986301369864,0.9691027248888383,1.0163996089402583,0.9872,0.029199608940258304
0.030136986301369864,1.026108767529358,1.016399608940257,0.9851000000000001,0.03129960894025685
0.030136986301369864,1.083114810169878,1.016399608940256,0.9873000000000001,0.029099608940255983
0.049315068493150684,0.9119407238529497,1.0163996089402563,0.9308,0.08559960894025631
0.049315068493150684,1.0259333143345684,1.016399608940257,0.9147,0.10169960894025698
0.049315068493150684,1.139925904816187,1.0163996089402412,0.9164,0.09999960894024118
0.14520547945205478,0.9110579660630908,1.0163996089402572,0.9995999999999999,0.016799608940257227
0.14520547945205478,1.0249402118209772,1.0163996089402565,0.9797,0.03669960894025648
0.14520547945205478,1.1388224575788635,1.016399608940257,0.9837,0.03269960894025692
0.14520547945205478,1.2527047033367498,1.0163996089402476,0.9841,0.03229960894024764
0.14520547945205478,1.366586949094636,1.0163996089402567,0.9856,0.030799608940256684
0.2219178082191781,0.9103840682788051,1.0163996089402565,1.0881999999999998,0.07180039105974334
0.2219178082191781,1.0241820768136558,1.0163996089402565,1.0842,0.06780039105974356
0.2219178082191781,1.137915339098771,1.0163996089402574,1.0854000000000001,0.06900039105974276
0.2219178082191781,1.2517068730086482,1.0163996089402567,1.0854000000000001,0.06900039105974343
0.2219178082191781,1.3655761024182076,1.0163996089402572,1.0855,0.06910039105974275
0.2219178082191781,1.4792899408284024,1.016399608940256,1.0868,0.07040039105974394
0.2219178082191781,1.5930814747382795,1.016399608940239,1.0914,0.07500039105976097
0.4712328767123288,0.9029854957954738,1.016399608940251,1.0714,0.055000391059748965
0.4712328767123288,1.1287318697443423,1.0163996089402558,1.0715000000000001,0.05510039105974429
0.4712328767123288,1.3550135501355014,1.0163996089402563,1.0808,0.06440039105974371
0.4712328767123288,1.5808491418247514,1.0163996089402243,1.0873,0.07090039105977564
0.4712328767123288,1.8063787750493931,1.0163996089402563,1.0943,0.07790039105974378
0.4712328767123288,2.031832035218422,1.0163996089402139,1.1040999999999999,0.087700391059786
