ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9893060724548923,0.961971553569013,0.7539,0.20807155356901297
0.01643835616438356,0.941885655081473,0.9619715535690111,0.8319,0.13007155356901112
0.01643835616438356,0.9889799378355467,0.9619715535690131,0.8062,0.15577155356901307
0.01643835616438356,1.0360742205896205,0.961971553569011,0.7948999999999999,0.16707155356901104
0.03561643835616438,0.9414866073530104,0.9619715535690115,0.8740000000000001,0.08797155356901143
0.03561643835616438,1.1297839288236124,0.9619715535689575,0.885,0.07697155356895746
0.07397260273972603,0.9406452826639075,0.9619715535690129,0.924,0.03797155356901283
0.07397260273972603,1.0347098109302981,0.9619715535690129,0.9013,0.06067155356901288
0.07397260273972603,1.128774339196689,0.9619715535690117,0.9105,0.051471553569011674
0.07397260273972603,1.2228388674630797,0.9619715535690123,0.9384,0.023571553569012305
0.1506849315068493,0.8450704225352113,0.9619715535690115,1.0159,0.053928446430988486
0.1506849315068493,0.9389671361502347,0.961971553569012,1.0008,0.03882844643098793
0.1506849315068493,1.0328638497652582,0.9619715535690118,0.9845,0.02252844643098828
0.1506849315068493,1.1267605633802817,0.9619715535690118,0.9845999999999999,0.02262844643098816
0.1506849315068493,1.3145539906103287,0.961971553569012,1.0017,0.03972844643098805
0.4,0.838027841147167,0.961971553569012,1.0063,0.04432844643098799
0.4,0.9311420457190744,0.9619715535690114,1.0063,0.044328446430988544
0.4,1.024256250290982,0.9619715535690067,0.9893000000000001,0.027328446430993414
0.4,1.1173704548628893,0.9619715535690121,0.9956999999999999,0.033728446430987824
0.4,1.3035988640067042,0.961971553569012,0.9956999999999999,0.033728446430987935
0.4,1.489827273150519,0.9619715535690075,1.0053,0.04332844643099254
0.4,1.676055682294334,0.9619715535690115,1.0068000000000001,0.0448284464309886
0.4,1.8622840914381489,0.9619715535690103,1.0177,0.05572844643098973
0.6493150684931507,0.8374040474528961,0.9619715535690117,1.0021,0.04012844643098834
0.6493150684931507,0.930448941614329,0.9619715535690118,1.001,0.03902844643098813
0.6493150684931507,1.023493835775762,0.9619715535690121,1.001,0.039028446430987795
0.6493150684931507,1.1165387299371947,0.9619715535689857,1.0063,0.0443284464310143
0.6493150684931507,1.2095836240986277,0.9619715535690117,1.0063,0.04432844643098832
0.6493150684931507,1.3026285182600605,0.9619715535690119,1.0063,0.0443284464309881
0.6493150684931507,1.4887183065829264,0.9619715535690118,1.0063,0.04432844643098821
0.6493150684931507,1.6748080949057922,0.9619715535690103,1.0063,0.044328446430989654
0.6493150684931507,1.860897883228658,0.9619715535690113,1.0087000000000002,0.046728446430988835
0.6493150684931507,2.046987671551524,0.9619715535690117,1.0134999999999998,0.051528446430988195
0.6493150684931507,2.2330774598743894,0.9619715535690113,1.0182,0.05622844643098868
