ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9844672938087946,0.6998635928828083,0.7,0.00013640711719165033
0.019178082191780823,1.0391599212426166,0.699863592882962,0.7,0.00013640711703799546
0.038356164383561646,1.09217999126256,0.6998635928838987,0.7326,0.032736407116101374
0.07671232876712329,0.9799118079372856,0.699863592882805,0.7565000000000001,0.05663640711719509
0.07671232876712329,1.088850174216028,0.6998635928830232,0.7731,0.07323640711697676
0.15342465753424658,0.8657540176397381,0.6998635928832385,0.795,0.09513640711676152
0.15342465753424658,0.974025974025974,0.6998635928828048,0.789,0.08913640711719528
0.15342465753424658,1.0821925220496726,0.6998635928828321,0.7985,0.09863640711716792
0.15342465753424658,1.1904761904761905,0.6998635928837763,0.8166,0.11673640711622368
0.15342465753424658,1.2987012987012987,0.699863592882805,0.8332999999999999,0.13343640711719496
0.40273972602739727,0.8539253882692,0.6998635928828434,0.8305,0.13063640711715663
0.40273972602739727,0.96066606180285,0.6998635928828156,0.8236,0.12373640711718437
0.40273972602739727,1.067463706233988,0.69986359288281,0.8459,0.14603640711719001
0.40273972602739727,1.2809564474807855,0.6998635928832515,0.8695999999999999,0.16973640711674842
0.40273972602739727,1.4943694294710999,0.6998635928828049,0.8695999999999999,0.16973640711719507
0.40273972602739727,1.7079419299743808,0.6998635928828056,0.8926999999999999,0.1928364071171943
0.6520547945205479,0.9523809523809523,0.6998635928828392,0.843,0.1431364071171608
0.6520547945205479,1.0582010582010581,0.6998635928828371,0.843,0.1431364071171629
0.6520547945205479,1.164021164021164,0.6998635928828055,0.843,0.14313640711719444
0.6520547945205479,1.2698412698412698,0.6998635928828685,0.853,0.1531364071171315
0.6520547945205479,1.4814814814814814,0.6998635928838691,0.8784000000000001,0.17853640711613095
0.6520547945205479,1.693121693121693,0.6998635928828054,0.8906999999999999,0.19083640711719452
0.6520547945205479,1.9047619047619047,0.6998635928828045,0.9027,0.20283640711719542
0.6520547945205479,2.1164021164021163,0.6998635928828055,0.9157,0.21583640711719443
