ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9877977919814062,0.6959228408672272,0.6386999999999999,0.05722284086722729
0.010958904109589041,1.0459035444509006,0.6959228408672352,0.6897,0.006222840867235235
0.030136986301369864,0.9877977919814062,0.6959228408672286,0.6943,0.0016228408672285255
0.030136986301369864,1.0459035444509006,0.695922840867229,0.7131000000000001,0.01717715913277107
0.030136986301369864,1.1040092969203952,0.6959228408672294,0.7465999999999999,0.05067715913277049
0.18356164383561643,0.9120966822483184,0.6959228408672291,0.6912,0.004722840867229072
0.18356164383561643,0.9691027248888383,0.6959228408672292,0.6912,0.004722840867229183
0.18356164383561643,1.026108767529358,0.6959228408672281,0.6912,0.004722840867228073
0.18356164383561643,1.083114810169878,0.695922840867229,0.6949,0.0010228408672290357
0.18356164383561643,1.1401208528103979,0.6959228408672291,0.7031000000000001,0.007177159132770949
0.18356164383561643,1.1971268954509178,0.6959228408672337,0.7031000000000001,0.0071771591327663975
0.18356164383561643,1.2541329380914379,0.6959228408672596,0.7031000000000001,0.007177159132740418
0.4328767123287671,0.9005459559858164,0.6959228408672455,0.6762,0.019722840867245517
0.4328767123287671,1.0131142004840434,0.695922840867229,0.6762,0.019722840867228975
0.4328767123287671,1.1256824449822707,0.6959228408672286,0.6888,0.007122840867228586
0.4328767123287671,1.2382506894804977,0.6959228408672293,0.7084,0.012477159132770699
0.4328767123287671,1.3508189339787247,0.6959228408672362,0.7084,0.012477159132763815
0.4328767123287671,1.4633871784769517,0.6959228408672287,0.7084,0.012477159132771365
