ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9725599166377215,0.8665138568541318,0.6856,0.18091385685413186
0.024657534246575342,0.9713453132588635,0.866513856854133,0.687,0.1795138568541329
0.024657534246575342,1.0407271213487823,0.8665138568541346,0.7006,0.16591385685413462
0.06301369863013699,0.8997785160575859,0.866513856854133,0.7322,0.134313856854133
0.06301369863013699,0.9689251851339192,0.8665138568541318,0.7081000000000001,0.15841385685413178
0.06301369863013699,1.0381341269291993,0.866513856854133,0.7098,0.15671385685413297
0.06301369863013699,1.1073430687244792,0.8665138568541323,0.7309,0.1356138568541323
0.13972602739726028,0.9641209283107224,0.8665138568541328,0.7816,0.08491385685413289
0.13972602739726028,1.0329867089043454,0.8665138568541324,0.7768999999999999,0.08961385685413248
0.13972602739726028,1.1018524894979684,0.8665138568541328,0.7861,0.08041385685413283
0.13972602739726028,1.1707988980716255,0.8665138568541328,0.8009000000000001,0.06561385685413279
0.13972602739726028,1.2396694214876034,0.866513856854132,0.8167,0.04981385685413198
0.21643835616438356,0.8909601809334522,0.8665138568541324,0.8543000000000001,0.012213856854132343
0.21643835616438356,0.9595613433858807,0.8665138568541331,0.8456,0.02091385685413305
0.21643835616438356,1.0964912280701755,0.8665138568541324,0.865,0.0015138568541324116
0.21643835616438356,1.233721727210418,0.8665138568541326,0.8926000000000001,0.026086143145867435
0.21643835616438356,1.3707079706668495,0.8665138568541287,0.9147,0.04818614314587122
0.4657534246575342,0.8087888387140257,0.8665138568541326,0.9147,0.04818614314586733
0.4657534246575342,0.9435233859010649,0.8665138568541322,0.9115000000000001,0.04498614314586791
0.4657534246575342,1.0783124410297884,0.8665138568541322,0.9723,0.10578614314586787
0.4657534246575342,1.2128562765312312,0.8665138568541325,0.9721,0.10558614314586745
0.4657534246575342,1.3477997169620595,0.8665138568541326,0.9721,0.10558614314586734
0.4657534246575342,1.482679606415959,0.8665138568541322,0.9722,0.10568614314586777
0.4657534246575342,1.6174686615446827,0.8665138568541284,0.9779000000000001,0.1113861431458717
0.4657534246575342,1.8870467718021298,0.8665138568541326,1.0070999999999999,0.14058614314586726
0.7150684931506849,0.9295531505212137,0.86651385685413,0.9123,0.04578614314587004
0.7150684931506849,1.06234645773853,0.8665138568541293,0.9067000000000001,0.04018614314587077
0.7150684931506849,1.1951397649558462,0.8665138568541323,0.9067000000000001,0.04018614314586777
0.7150684931506849,1.3279330721731624,0.8665138568541323,0.929,0.062486143145867756
0.7150684931506849,2.12469291547706,0.8665138568541324,1.0107,0.14418614314586753
0.7150684931506849,2.3899621589324838,0.8665138568541325,1.031,0.1644861431458674
0.7150684931506849,2.655513509924982,0.866513856854127,1.0466,0.180086143145873
