ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9783539195303902,0.7087765056271814,0.6627,0.04607650562718146
0.0136986301369863,1.0395010395010396,0.708776505627179,0.6648999999999999,0.04387650562717904
0.03287671232876712,0.9783539195303902,0.7087765056271794,0.7017,0.00707650562717943
0.03287671232876712,1.0395010395010396,0.7087765056271789,0.7017,0.007076505627178875
0.2054794520547945,0.8445436448090727,0.7087765056271798,0.8125,0.10372349437282025
0.2054794520547945,0.9048681908668637,0.7087765056271794,0.8123999999999999,0.10362349437282048
0.2054794520547945,1.0255172829824455,0.7087765056271796,0.6584,0.05037650562717966
0.2054794520547945,1.0858418290402363,0.7087765056271795,0.6584,0.050376505627179546
0.2054794520547945,1.1461663750980273,0.7087765056271718,0.6584,0.050376505627171775
0.2054794520547945,1.2064909211558181,0.7087765056271808,0.6736,0.035176505627180776
0.2054794520547945,1.2668154672136092,0.7087765056271793,0.6736,0.03517650562717933
0.4547945205479452,0.8339289969025495,0.7087765056271788,0.7666,0.057823494372821194
0.4547945205479452,0.9530617107457708,0.7087765056271796,0.6711,0.03767650562717961
0.4547945205479452,1.1913271384322135,0.7087765056271792,0.7192000000000001,0.010423494372820863
0.4547945205479452,1.310459852275435,0.70877650562718,0.7192000000000001,0.010423494372820086
0.4547945205479452,1.4295925661186561,0.7087765056271801,0.7192000000000001,0.010423494372819975
0.4547945205479452,1.5487252799618776,0.7087765056271799,0.7755,0.0667234943728201
