ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.971151099685804,0.9641426907678488,0.9453,0.018842690767848724
0.0027397260273972603,0.9997143673236217,0.9641426907678532,0.7862,0.17794269076785318
0.005479452054794521,0.9713175637070048,0.9641426907678535,0.9159,0.04824269076785348
0.005479452054794521,1.0282776349614395,0.9641426907678562,0.8403,0.12384269076785615
0.024657534246575342,0.9153318077803203,0.9641426907678523,1.0072,0.04305730923214779
0.024657534246575342,0.9726513331044742,0.9641426907678556,0.9025,0.06164269076785567
0.024657534246575342,1.0298661174047374,0.9641426907678567,0.8925,0.07164269076785679
0.024657534246575342,1.0870809017050005,0.9641426907678543,0.8924,0.07174269076785433
0.10136986301369863,0.8629120404993383,0.9641426907678542,1.0041,0.0399573092321458
0.10136986301369863,0.9204395098659609,0.9641426907678621,0.9847,0.020557309232137944
0.10136986301369863,1.0354944485992061,0.9641426907678553,0.9431999999999999,0.020942690767855376
0.10136986301369863,1.1505493873324513,0.9641426907678567,0.9394,0.024742690767856734
0.10136986301369863,1.2656043260656962,0.9641426907678542,0.9472,0.01694269076785415
0.1780821917808219,0.9254974548819991,0.9641426907678554,1.0062,0.04205730923214457
0.1780821917808219,1.0410641989589358,0.9641426907678552,1.0001,0.035957309232144796
0.1780821917808219,1.156737998843262,0.9641426907678553,0.9759,0.011757309232144686
0.1780821917808219,1.2725590004627487,0.964142690767854,0.976,0.011857309232146007
0.1780821917808219,1.3882461823229986,0.9641426907678556,0.9767,0.012557309232144376
0.4273972602739726,0.80594093604283,0.9641426907678567,0.9998999999999999,0.03575730923214315
0.4273972602739726,0.92107535547752,0.964142690767854,0.9913,0.027157309232145987
0.4273972602739726,1.03620977491221,0.9641426907678488,0.9840000000000001,0.019857309232151343
0.4273972602739726,1.1513441943469,0.9641426907678554,0.9784,0.014257309232144633
0.4273972602739726,1.2661141804788214,0.9641426907678815,0.9801000000000001,0.015957309232118577
0.4273972602739726,1.38161303321628,0.9641426907678549,0.9798,0.015657309232145145
0.4273972602739726,1.61188187208566,0.9641426907678553,0.9843000000000001,0.02015730923214476
0.4273972602739726,1.84215071095504,0.9641426907678551,0.9917,0.027557309232144944
0.6767123287671233,0.9166953133952103,0.9641426907678553,0.9887,0.02455730923214472
0.6767123287671233,1.0311640696608615,0.964142690767855,0.9887999999999999,0.02465730923214493
0.6767123287671233,1.1458034947006588,0.9641426907678402,0.987,0.022857309232159784
0.6767123287671233,1.2603116406966086,0.9641426907678549,0.987,0.02285730923214513
0.6767123287671233,1.3749641936407906,0.9641426907678554,0.987,0.022857309232144574
0.6767123287671233,1.4894592117323555,0.9641426907678555,0.987,0.022857309232144463
0.6767123287671233,1.6041248925809222,0.9641426907678554,0.987,0.022857309232144574
0.6767123287671233,1.8329705579104134,0.9641426907678554,0.9875,0.02335730923214463
0.6767123287671233,2.062091877649215,0.9641426907678547,0.9908,0.026657309232145265
0.6767123287671233,2.2916069894013176,0.9641426907678533,0.9908,0.02665730923214671
