ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0058479532163742,0.8891200798233297,0.7855,0.10362007982332977
0.00821917808219178,0.982272323307919,0.8891200798233319,0.7417,0.14742007982333183
0.00821917808219178,1.0290471958463914,0.8891200798233291,0.7676000000000001,0.12152007982332902
0.0273972602739726,0.9348415443582313,0.8891200798233319,0.7885,0.10062007982333188
0.0273972602739726,1.0283256987940543,0.88912007982333,0.7642,0.12492007982332998
0.10410958904109589,0.9323574658524079,0.8891200798233305,0.8690000000000001,0.020120079823330417
0.10410958904109589,1.0255454036919633,0.8891200798233296,0.8373,0.05182007982332959
0.10410958904109589,1.1187768040275965,0.8891200798233299,0.836,0.05312007982332989
0.35342465753424657,0.8303349017437033,0.8891200798233327,0.9272,0.03807992017666728
0.35342465753424657,0.9225943352707814,0.8891200798233301,0.927,0.03787992017666997
0.35342465753424657,1.0148537687978596,0.8891200798233302,0.9186,0.029479920176669783
0.35342465753424657,1.1071132023249377,0.8891200798233304,0.9142,0.0250799201766696
0.35342465753424657,1.291632069379094,0.8891200798233307,0.9168999999999999,0.027779920176669193
0.35342465753424657,1.4761509364332503,0.8891200798233284,0.9278,0.038679920176671545
0.35342465753424657,1.6606698034874066,0.8891200798233307,0.9444,0.05527992017666927
0.6027397260273972,0.8269018743109151,0.8891200798233301,0.9449,0.055779920176669884
0.6027397260273972,0.9187798603454612,0.8891200798233293,0.9388,0.04967992017667067
0.6027397260273972,1.0107042771167365,0.8891200798233254,0.9326000000000001,0.04347992017667468
0.6027397260273972,1.1025864841273487,0.88912007982333,0.9276000000000001,0.038479920176670124
0.6027397260273972,1.1944138184490996,0.88912007982333,0.9276000000000001,0.038479920176670124
0.6027397260273972,1.2863508981485736,0.8891200798233304,0.9276000000000001,0.03847992017666968
0.6027397260273972,1.4701153121697983,0.8891200798233306,0.9288,0.039679920176669325
0.6027397260273972,1.6538037486218302,0.8891200798233304,0.9354,0.0462799201766696
0.6027397260273972,1.837644140212248,0.8891200798233311,0.945,0.055879920176668874
0.6027397260273972,2.0213156927600147,0.8891200798233301,0.9537,0.06457992017666991
