ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9772517509093871,0.9554109580165467,0.919,0.0364109580165467
0.019178082191780823,1.0313195462193998,0.9554109580165484,0.9179999999999999,0.03741095801654848
0.019178082191780823,1.0855995223362103,0.9554109580165403,0.9181,0.037310958016540274
0.038356164383561646,0.9766684753119913,0.9554109580165461,0.9301,0.025310958016546037
0.038356164383561646,1.0851871947911014,0.9554109580165459,0.9389,0.016510958016545896
0.11506849315068493,0.8670207001192154,0.9554109580165455,0.9488,0.006610958016545543
0.11506849315068493,0.9753982876341173,0.9554109580165456,0.9472,0.008210958016545589
0.11506849315068493,1.0837758751490192,0.9554109580165472,0.9549,0.0005109580165472138
0.11506849315068493,1.1920888648062855,0.9554109580165454,0.9562999999999999,0.0008890419834545193
0.11506849315068493,1.300531050178823,0.9554109580165457,0.9645,0.009089041983454282
0.3643835616438356,1.0756157900397978,0.9554109580165459,0.9693,0.013889041983454198
0.3643835616438356,1.2907389480477574,0.9554109580165464,0.9943000000000001,0.038889041983453665
0.3643835616438356,1.5060240963855422,0.9554109580165083,1.0018,0.0463890419834917
0.3643835616438356,1.7213555675094137,0.9554109580165463,1.0146,0.05918904198345365
