ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9569835877314704,0.998695651868797,1.0041,0.005404348131202941
0.010958904109589041,1.004832767118044,0.9986956518688028,0.9954000000000001,0.0032956518688027625
0.010958904109589041,1.0526819465046173,0.9986956518687985,1.0034,0.0047043481312015745
0.030136986301369864,0.9090909090909091,0.9986956518687983,1.0221,0.023404348131201735
0.030136986301369864,0.9569377990430622,0.9986956518688215,1.0134,0.014704348131178602
0.030136986301369864,1.1004784688995215,0.9986956518687977,1.0127,0.014004348131202216
0.08767123287671233,0.8611616113290593,0.9986956518687982,0.9790000000000001,0.01969565186879807
0.08767123287671233,0.9568462348100659,0.9986956518687995,0.9716,0.027095651868799475
0.08767123287671233,1.0525308582910726,0.9986956518687995,0.9782,0.020495651868799536
0.08767123287671233,1.148215481772079,0.9986956518688006,0.9804,0.018295651868800555
0.08767123287671233,1.2439001052530858,0.9986956518687998,0.9873999999999999,0.011295651868799883
0.1643835616438356,0.861038029179622,0.9986956518688006,0.9859,0.012795651868800606
0.1643835616438356,0.9567089213106912,0.9986956518688006,0.9853000000000001,0.01339565186880054
0.1643835616438356,1.0523798134417603,0.9986956518687995,0.9899,0.008795651868799492
0.1643835616438356,1.1480507055728295,0.998695651868799,0.9936,0.0050956518687990116
0.1643835616438356,1.2437215977038985,0.9986956518687983,0.9952,0.0034956518687982996
0.1643835616438356,1.3393924898349676,0.9986956518687995,0.9992,0.0005043481312004827
0.4136986301369863,0.9499833752909324,0.9986956518687894,1.0003,0.0016043481312105756
0.4136986301369863,1.1399800503491189,0.9986956518687998,1.0047,0.006004348131200099
0.4136986301369863,1.3299767254073054,0.9986956518687999,1.0097,0.011004348131200103
0.4136986301369863,1.519973400465492,0.9986956518687814,1.0142,0.015504348131218593
0.4136986301369863,1.7099700755236784,0.9986956518687997,1.0194,0.020704348131200367
0.4136986301369863,1.8999667505818647,0.9986956518687933,1.0249,0.026204348131206645
