ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9850599244787391,0.8962178508433445,0.8036,0.0926178508433445
0.0136986301369863,1.039785475838669,0.896217850843341,0.804,0.092217850843341
0.03287671232876712,0.9293680297397771,0.8962178508433419,0.8438,0.05241785084334194
0.03287671232876712,0.9840367373715286,0.8962178508433429,0.8258,0.07041785084334296
0.03287671232876712,1.0387054450032802,0.8962178508433432,0.8265,0.06971785084334314
0.03287671232876712,1.0934937124111537,0.8962178508433426,0.8454999999999999,0.05071785084334268
0.09041095890410959,0.8718395815170008,0.8962178508433422,0.8832,0.013017850843342171
0.09041095890410959,0.980819529206626,0.8962178508433427,0.8423,0.05391785084334266
0.09041095890410959,1.0898588632772057,0.8962178508433548,0.8482,0.04801785084335486
0.09041095890410959,1.1989754210038694,0.8962178508433423,0.8726,0.023617850843342225
0.16712328767123288,0.8680555555555556,0.8962178508433425,0.9177,0.02148214915665747
0.16712328767123288,0.9766684753119913,0.8962178508433427,0.899,0.0027821491566573098
0.16712328767123288,1.0851871947911014,0.8962178508433422,0.9046,0.008382149156657803
0.16712328767123288,1.1938354677664424,0.8962178508433425,0.92,0.02378214915665755
0.16712328767123288,1.302365964836119,0.8962178508433393,0.9201,0.02388214915666076
0.41643835616438357,0.8593833924159415,0.8962178508433426,0.9528,0.05658214915665738
0.41643835616438357,0.966754390676191,0.8962178508433423,0.8883,0.007917850843342289
0.41643835616438357,1.074056173137855,0.8962178508433427,0.9122,0.0159821491566573
0.41643835616438357,1.2890058542349214,0.8962178508433426,0.9556999999999999,0.05948214915665728
0.41643835616438357,1.503840163274075,0.8962178508433422,0.9732,0.0769821491566578
0.41643835616438357,1.7186744723132283,0.8962178508433428,0.9890000000000001,0.09278214915665728
0.6657534246575343,1.0649627263045793,0.8962178508433347,0.9094,0.013182149156665268
0.6657534246575343,1.1713966242479101,0.8962178508433428,0.9093000000000001,0.013082149156657286
0.6657534246575343,1.2778191885848154,0.8962178508433425,0.9092,0.012982149156657519
0.6657534246575343,1.490947816826411,0.8962178508433424,0.9220999999999999,0.02588214915665754
0.6657534246575343,1.7039403620873268,0.8962178508433415,0.9301999999999999,0.033982149156658426
0.6657534246575343,1.9169329073482426,0.8962178508433427,0.9390999999999999,0.04288214915665722
0.6657534246575343,2.1299254526091587,0.8962178508433423,0.9467,0.05048214915665772
