ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9803235067572299,0.8623208821325011,0.8495999999999999,0.012720882132501221
0.024657534246575342,0.9803235067572299,0.8623208821324949,0.8125,0.049820882132494915
0.024657534246575342,1.0504201680672267,0.8623208821325284,0.8139,0.04842088213252849
0.0821917808219178,0.9803921568627451,0.8623208821324958,0.8306999999999999,0.03162088213249592
0.0821917808219178,1.1205266475243365,0.862320882132495,0.8417,0.020620882132495022
0.3315068493150685,0.8310249307479224,0.8623208821324977,0.8579000000000001,0.004420882132497583
0.3315068493150685,0.9694619486185168,0.862320882132494,0.8401000000000001,0.022220882132493958
0.3315068493150685,1.1079565127068762,0.8623208821324944,0.8497,0.012620882132494349
0.3315068493150685,1.246623727404945,0.8623208821324944,0.8608,0.00152088213249435
0.3315068493150685,1.3849456408835954,0.8623208821324948,0.8937999999999999,0.031479117867505124
0.3315068493150685,1.5234402049719549,0.8623208821324819,0.9070999999999999,0.04477911786751798
0.5808219178082191,0.8238363311822051,0.8623208821324949,0.8476,0.014720882132494895
0.5808219178082191,0.9611423863792393,0.8623208821324931,0.8476,0.014720882132493118
0.5808219178082191,1.0984484415762736,0.8623208821324942,0.8502,0.012120882132494293
0.5808219178082191,1.2357544967733078,0.8623208821324944,0.8669,0.004579117867505644
0.5808219178082191,1.3731548232063164,0.8623208821324945,0.8842,0.021879117867505515
0.5808219178082191,1.510366607167376,0.8623208821324947,0.8946,0.03227911786750526
0.5808219178082191,1.6477857878475797,0.8623208821324939,0.9066,0.044279117867506046
0.5808219178082191,1.9222847727584786,0.8623208821324948,0.9288,0.06647911786750516
