ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9874453378473692,1.0338431170723401,1.2345,0.20065688292765982
0.0027397260273972603,1.0224948875255624,1.0338431170723053,1.2407,0.20685688292769466
0.021917808219178082,0.9167195543332628,1.0338431170722875,1.0376,0.0037568829277125904
0.021917808219178082,0.9520115651775325,1.0338431170723072,1.0377,0.0038568829276928174
0.021917808219178082,0.9872712527767004,1.033843117072308,1.038,0.004156882927692118
0.021917808219178082,1.0225309403758682,1.0338431170723081,1.038,0.004156882927691896
0.021917808219178082,1.0577533319229955,1.0338431170723095,1.0932,0.05935688292769048
0.021917808219178082,1.128310003173372,1.0338431170723081,1.0998,0.06595688292769197
0.07945205479452055,0.8949469916012668,1.0338431170723095,1.0346,0.0007568829276904943
0.07945205479452055,0.963855421686747,1.0338431170723086,1.0353,0.0014568829276915274
0.07945205479452055,1.0325956011427393,1.0338431170723088,1.0348,0.0009568829276911384
0.07945205479452055,1.1013973979486473,1.0338431170723077,1.0618,0.027956882927692384
0.07945205479452055,1.2392426850258176,1.033843117072309,1.0997,0.06585688292769087
0.3287671232876712,0.8039931660580886,1.0338431170723086,0.9486,0.08524311707230858
0.3287671232876712,0.8710801393728222,1.0338431170723086,0.9484999999999999,0.08534311707230868
0.3287671232876712,0.9380863039399624,1.0338431170723068,0.9484999999999999,0.0853431170723069
0.3287671232876712,1.005126143330988,1.0338431170722944,0.9484,0.08544311707229435
0.3287671232876712,1.0720986330742428,1.0338431170723075,0.9484999999999999,0.08534311707230757
0.3287671232876712,1.1391047976413828,1.0338431170723084,0.9601999999999999,0.07364311707230842
0.3287671232876712,1.206110962208523,1.0338431170723108,0.9673,0.06654311707231075
0.3287671232876712,1.2729465362454777,1.0338431170723084,0.991,0.04284311707230837
0.3287671232876712,1.340168191107984,1.033843117072308,1.0011,0.032743117072307815
0.3287671232876712,1.4741850102187823,1.0338431170723088,1.0186,0.015243117072308854
0.3287671232876712,1.6079863321161771,1.033843117072308,1.0319,0.0019431170723078761
0.3287671232876712,1.7423353995644162,1.0338431170723021,1.0527,0.018856882927697827
