ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9675234624439643,0.953195962899946,0.9521,0.001095962899946068
0.010958904109589041,1.0319917440660475,0.9531959628999448,0.9512999999999999,0.0018959628999448697
0.030136986301369864,0.9645681949713846,0.9531959628999463,0.9001,0.053095962899946336
0.030136986301369864,1.0289058229638919,0.953195962899945,0.9003,0.052895962899945026
0.030136986301369864,1.0933178982571226,0.9531959628999446,0.9118999999999999,0.04129596289994464
0.049315068493150684,0.8976085144579086,0.9531959628999446,0.9176000000000001,0.03559596289994449
0.049315068493150684,0.9617234083477592,0.9531959628999439,0.9176000000000001,0.03559596289994382
0.049315068493150684,1.0258054175348614,0.9531959628999455,0.9172,0.035995962899945444
0.049315068493150684,1.0899182561307903,0.9531959628999438,0.9386,0.014595962899943804
0.049315068493150684,1.1540310947267192,0.9531959628999078,0.9445999999999999,0.008595962899907938
0.2219178082191781,0.8740440143592945,0.9531959628999485,0.9466,0.00659596289994846
0.2219178082191781,0.9363880392034459,0.953195962899945,0.9462999999999999,0.006895962899945096
0.2219178082191781,0.9988450853700409,0.9531959628999442,0.9440999999999999,0.009095962899944299
0.2219178082191781,1.0613060307154452,0.9531959628999446,0.9516,0.0015959628999445696
0.2219178082191781,1.123665647044135,0.9531959628999448,0.9545,0.001304037100055222
0.2219178082191781,1.1860915163243648,0.9531959628999441,0.9612,0.008004037100055927
0.2219178082191781,1.2485173856045946,0.9531959628999448,0.9654,0.012204037100055243
0.2219178082191781,1.373369124165054,0.9531959628998906,0.9727,0.019504037100109395
0.2219178082191781,1.4982676280550613,0.9531959628999451,0.9911,0.037904037100054855
0.4712328767123288,0.8551446110619063,0.9531959628999448,0.9620000000000001,0.008804037100055284
0.4712328767123288,0.9768904356320787,0.9531959628999331,0.9562,0.003004037100066914
0.4712328767123288,1.0990017400860885,0.953195962899944,0.9570000000000001,0.003804037100056057
0.4712328767123288,1.2211503236048358,0.9531959628999447,0.9704999999999999,0.017304037100055236
0.4712328767123288,1.3433883919030318,0.9531959628999449,0.9758,0.022604037100055097
0.4712328767123288,1.465380388325803,0.9531959628999441,0.9873999999999999,0.03420403710005582
0.4712328767123288,1.5873500412100492,0.9531959628999266,0.9892,0.03600403710007338
0.4712328767123288,1.832396774981676,0.9531959628999448,0.9975,0.04430403710005526
0.4712328767123288,1.9537808712641573,0.9531959628999441,1.01,0.05680403710005588
