ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0181662290338138,0.9214713806452739,0.8704999999999999,0.050971380645273956
0.021917808219178082,0.9632364745545031,0.9214713806452811,0.9012,0.020271380645281112
0.021917808219178082,1.0167496120297532,0.9214713806452736,0.8835,0.03797138064527361
0.021917808219178082,1.0702627495050034,0.9214713806452717,0.8835,0.037971380645271724
0.09863013698630137,0.9579563597658328,0.9214713806452723,0.9175,0.00397138064527236
0.09863013698630137,1.06439595529537,0.9214713806452723,0.9177,0.003771380645272382
0.09863013698630137,1.1708355508249069,0.9214713806452722,0.9267,0.005228619354727737
0.34794520547945207,1.0532413502554112,0.9214713806452717,0.9367,0.015228619354728301
0.34794520547945207,1.2638896203064933,0.9214713806452728,0.9479000000000001,0.02642861935472729
0.34794520547945207,1.4745378903575757,0.9214713806452651,0.9632999999999999,0.04182861935473481
0.34794520547945207,1.6851861604086578,0.9214713806452717,0.9751000000000001,0.0536286193547284
0.5972602739726027,1.0423181154888472,0.9214713806452576,0.9342,0.012728619354742454
