ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0215084274445263,0.9977478247837964,0.8981,0.09964782478379641
0.021917808219178082,0.9645937358147979,0.997747824783809,0.9007,0.09704782478380902
0.021917808219178082,1.0212186542607513,0.9977478247837945,0.9012,0.09654782478379453
0.021917808219178082,1.0780753517930095,0.9977478247837938,0.9009,0.09684782478379372
0.06027397260273973,0.9073895536777632,0.9977478247837952,0.9682,0.02954782478379525
0.06027397260273973,1.0206974766090162,0.9977478247837946,0.9451999999999999,0.05254782478379472
0.06027397260273973,1.134236942097204,0.9977478247837958,0.9455,0.05224782478379575
0.15616438356164383,1.0193102667195197,0.9977478247837956,0.9995,0.0017521752162044102
0.15616438356164383,1.2458236593238574,0.9977478247837949,0.9998999999999999,0.0021521752162050323
0.15616438356164383,1.3590803556260265,0.9977478247837949,1.0059,0.008152175216205149
0.2328767123287671,0.9050797601538636,0.9977478247837955,1.0284,0.030652175216204447
0.2328767123287671,1.0182147301730966,0.9977478247837944,1.0214,0.023652175216205662
0.2328767123287671,1.1313497001923294,0.9977478247837952,1.0295999999999998,0.03185217521620465
0.2328767123287671,1.2444846702115624,0.9977478247837952,1.0295,0.03175217521620488
0.2328767123287671,1.3576196402307954,0.9977478247837707,1.0303,0.03255217521622933
0.2328767123287671,1.4707546102500282,0.997747824783795,1.0373,0.03955217521620513
0.2328767123287671,1.583979181987894,0.9977478247837931,1.0465,0.048752175216206894
0.4821917808219178,0.8977668050723825,0.9977478247837932,1.0156999999999998,0.017952175216206623
0.4821917808219178,1.122208506340478,0.9977478247837938,1.0206,0.022852175216206194
0.4821917808219178,1.3466502076085738,0.9977478247837951,1.0368000000000002,0.039052175216205076
0.4821917808219178,1.5710919088766693,0.9977478247837833,1.0548,0.05705217521621664
0.4821917808219178,1.795533610144765,0.9977478247837942,1.0648,0.06705217521620577
0.4821917808219178,2.0200886594467202,0.9977478247837832,1.0674,0.0696521752162167
