ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9833916083916084,0.9313641277684733,0.75,0.18136412776847333
0.01643835616438356,1.0380244755244756,0.9313641277684728,0.75,0.18136412776847277
0.03561643835616438,0.9829619921363041,0.931364127768472,0.7725,0.15886412776847203
0.03561643835616438,1.037570991699432,0.931364127768474,0.7924,0.138964127768474
0.03561643835616438,1.09217999126256,0.9313641277684737,0.7997,0.1316641277684737
0.13150684931506848,0.9809264305177112,0.931364127768473,0.9073,0.024064127768472998
0.13150684931506848,1.0899182561307903,0.9313641277684739,0.9073,0.024064127768473886
0.13150684931506848,1.1989100817438691,0.9313641277684732,0.9074,0.02396412776847323
0.13150684931506848,1.3079019073569482,0.9313641277684739,0.9074,0.023964127768473897
0.20821917808219179,0.8705114254624592,0.9313641277684872,1.0028,0.07143587223151271
0.20821917808219179,0.9793253536452665,0.9313641277684734,0.9991,0.06773587223152655
0.20821917808219179,1.088139281828074,0.931364127768473,0.9990000000000001,0.06763587223152712
0.20821917808219179,1.1969532100108813,0.9313641277684734,0.9990000000000001,0.06763587223152667
0.20821917808219179,1.3057671381936886,0.9313641277684729,0.9990000000000001,0.06763587223152723
0.20821917808219179,1.4145810663764962,0.9313641277684734,0.9990000000000001,0.06763587223152667
0.4575342465753425,0.8627662442706929,0.9313641277684734,1.0048000000000001,0.0734358722315267
0.4575342465753425,1.0784578053383662,0.9313641277684722,1.0048000000000001,0.07343587223152792
0.4575342465753425,1.2941493664060395,0.9313641277684732,1.0129000000000001,0.08153587223152692
0.4575342465753425,1.5098409274737128,0.9313641277684725,1.0129000000000001,0.08153587223152758
0.4575342465753425,1.7255324885413859,0.9313641277684727,1.0129000000000001,0.08153587223152747
0.4575342465753425,1.9412240496090591,0.9313641277684732,1.0226,0.09123587223152674
