ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9855747692859063,0.8467122570124277,0.7442,0.10251225701242772
0.0027397260273972603,1.0078838917756674,0.8467122570124219,0.7111,0.13561225701242197
0.005479452054794521,0.9853099247581512,0.8467122570124211,0.7781,0.06861225701242113
0.005479452054794521,1.0301890172892592,0.8467122570124228,0.7684000000000001,0.07831225701242273
0.024657534246575342,0.9842960046530357,0.8467122570124231,0.8156,0.03111225701242315
0.024657534246575342,1.0288986311174735,0.8467122570124247,0.8069,0.039812257012424745
0.024657534246575342,1.0737774596214935,0.8467122570124235,0.8189,0.027812257012423514
0.06301369863013699,0.8927375797884212,0.8467122570124221,0.8297,0.01701225701242215
0.06301369863013699,0.9818360333824252,0.8467122570124223,0.823,0.0237122570124223
0.06301369863013699,1.0711416584843345,0.8467122570124243,0.8484,0.001687742987575791
0.06301369863013699,1.1605588537249476,0.8467122570124237,0.8692,0.022487742987576276
0.13972602739726028,0.8858180529719195,0.8467122570124364,0.8428,0.00391225701243636
0.13972602739726028,1.0629816635663034,0.8467122570124234,0.8527,0.00598774298757665
0.13972602739726028,1.1514104778353482,0.846712257012424,0.8681,0.021387742987575953
0.13972602739726028,1.2401452741606873,0.8467122570124227,0.8851,0.0383877429875773
0.31232876712328766,0.8706630098820252,0.8467122570124229,0.8356999999999999,0.011012257012423032
0.31232876712328766,0.9577293108702276,0.8467122570124233,0.8356999999999999,0.011012257012423365
0.31232876712328766,1.04479561185843,0.846712257012423,0.8504999999999999,0.003787742987576892
0.31232876712328766,1.2189282138348352,0.8467122570124402,0.8737999999999999,0.02708774298755967
0.31232876712328766,1.3930608158112403,0.8467122570124225,0.8865000000000001,0.03978774298757759
0.31232876712328766,1.5671934177876452,0.8467122570123564,0.9211,0.07438774298764361
0.5616438356164384,0.8496537660903183,0.8467122570124225,0.8509,0.004187742987577514
0.5616438356164384,0.9346191426993501,0.8467122570124226,0.8509,0.004187742987577403
0.5616438356164384,1.019584519308382,0.8467122570124224,0.8509,0.004187742987577625
0.5616438356164384,1.1895152725264455,0.8467122570124226,0.8604,0.013687742987577467
0.5616438356164384,1.3594460257445091,0.8467122570124801,0.8734999999999999,0.026787742987519847
0.5616438356164384,1.5293767789625727,0.8467122570124233,0.8915000000000001,0.04478774298757682
0.5616438356164384,1.6993075321806366,0.8467122570124224,0.9024,0.055687742987577615
0.5616438356164384,1.8692382853987002,0.8467122570123133,0.9196,0.07288774298768663
0.5616438356164384,2.039169038616764,0.8467122570124224,0.9354,0.08868774298757764
