ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9887529353602769,0.7186963988950921,0.591,0.1276963988950921
0.0027397260273972603,1.009601516462686,0.7186963988950799,0.5672,0.15149639889507982
0.01643835616438356,0.9876543209876543,0.7186963988950921,0.6231,0.09559639889509208
0.01643835616438356,1.0285949393128986,0.7186963988950914,0.6344,0.08429639889509144
0.03561643835616438,1.0269049086054631,0.7186963988950904,0.6656,0.053096398895090435
0.03561643835616438,1.0678056593699947,0.7186963988950896,0.6653,0.053396398895089625
0.0547945205479452,0.9839694969455947,0.7186963988950904,0.6475,0.07119639889509044
0.0547945205479452,1.0659669550243942,0.7186963988950906,0.6647,0.05399639889509067
0.1506849315068493,0.8979591836734694,0.7186963988950904,0.679,0.03969639889509036
0.1506849315068493,0.9797118014450749,0.7186963988950906,0.6788,0.03989639889509067
0.1506849315068493,1.0613544515654978,0.7186963988950904,0.695,0.023696398895090454
0.1506849315068493,1.1430904266176771,0.7186963988950901,0.7112999999999999,0.007396398895090139
0.1506849315068493,1.2246397518063437,0.7186963988950912,0.7369,0.018203601104908818
0.3041095890410959,0.8919159977296683,0.7186963988950882,0.7456999999999999,0.027003601104911734
0.3041095890410959,0.9730781706130393,0.7186963988950897,0.7437,0.02500360110491029
0.3041095890410959,1.1353038965251592,0.7186963988950802,0.7521,0.0334036011049198
0.3041095890410959,1.2974901674573247,0.7186963988950905,0.7646,0.04590360110490943
0.3041095890410959,1.459498905375821,0.7186963988950922,0.7997,0.08100360110490779
0.5534246575342465,0.807787067329052,0.7186963988950905,0.7696,0.050903601104909435
0.5534246575342465,0.8877052818464269,0.7186963988950907,0.7684000000000001,0.049703601104909345
0.5534246575342465,0.9693444807948625,0.71869639889508,0.765,0.046303601104920045
0.5534246575342465,1.0501231875277677,0.718696398895083,0.7663,0.047603601104917015
0.5534246575342465,1.1305822498586773,0.7186963988950911,0.7659999999999999,0.04730360110490883
0.5534246575342465,1.2919375025233155,0.7186963988950906,0.7792,0.06050360110490938
0.5534246575342465,1.4522570494977611,0.7186963988950908,0.7948999999999999,0.07620360110490909
0.5534246575342465,1.615574134658104,0.7186963988950905,0.8085,0.08980360110490948
0.5534246575342465,1.7764140659695586,0.7186963988950931,0.8231,0.10440360110490698
