ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.010696538364356,0.8989271554520493,0.9406,0.04167284454795073
0.0027397260273972603,1.0319265436778704,0.8989271554520514,1.0285,0.1295728445479486
0.005479452054794521,0.968094957488004,0.8989271554520495,0.9902,0.09127284454795048
0.005479452054794521,1.0101860425961782,0.8989271554520508,0.9883,0.08937284454794914
0.005479452054794521,1.052277127704352,0.8989271554520069,1.0305,0.13157284454799312
0.024657534246575342,1.0055725478694433,0.8989271554520485,0.8763,0.02262715545204852
0.024657534246575342,1.0473836356780761,0.8989271554520898,0.8768,0.022127155452089764
0.024657534246575342,1.0894615545778337,0.8989271554520487,0.8902,0.008727155452048718
0.0821917808219178,0.908978225839772,0.8989271554520487,0.8822,0.016727155452048725
0.0821917808219178,0.9916126100070239,0.8989271554520472,0.8806,0.018327155452047106
0.0821917808219178,1.0742469941742758,0.8989271554520498,0.8934000000000001,0.005527155452049737
0.0821917808219178,1.1568335812262436,0.8989271554520497,0.9138,0.014872844547950237
0.3315068493150685,0.873501151433336,0.8989271554520485,0.8583,0.040627155452048536
0.3315068493150685,0.9529103470181847,0.898927155452049,0.8340000000000001,0.06492715545204897
0.3315068493150685,1.1117287381878822,0.8989271554520486,0.8514,0.04752715545204855
0.3315068493150685,1.270496684797713,0.8989271554520487,0.8718,0.02712715545204869
0.3315068493150685,1.429365520527277,0.8989271554520486,0.9057999999999999,0.00687284454795134
0.3315068493150685,1.5881839116969745,0.8989271554520496,0.9209999999999999,0.022072844547950332
0.5808219178082191,0.8480456402744584,0.8989271554520485,0.8351000000000001,0.06382715545204842
0.5808219178082191,0.9251406984812273,0.8989271554520468,0.8293,0.06962715545204679
0.5808219178082191,1.0793308148947651,0.898927155452047,0.8551000000000001,0.04382715545204696
0.5808219178082191,1.233520931308303,0.8989271554520482,0.8602,0.03872715545204819
0.5808219178082191,1.3877110477218408,0.898927155452049,0.8701000000000001,0.028827155452048947
0.5808219178082191,1.6960912805489168,0.8989271554520424,0.8848,0.01412715545204235
0.5808219178082191,1.8502813969624545,0.8989271554520484,0.9048,0.005872844547951672
