ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9776802747043113,0.8209284321326932,0.8551000000000001,0.03417156786730691
0.0027397260273972603,1.001526135062953,0.8209284321326904,0.6093,0.21162843213269045
0.0136986301369863,0.9539254030334828,0.8209284321326872,0.7284999999999999,0.09242843213268725
0.0136986301369863,1.0493679942761744,0.8209284321326892,0.6526000000000001,0.1683284321326891
0.03287671232876712,0.9541984732824428,0.8209284321326886,0.7089,0.11202843213268865
0.03287671232876712,1.0018605982539,0.8209284321326901,0.6944,0.12652843213269005
0.03287671232876712,1.0495682457898001,0.8209284321326888,0.6927,0.12822843213268886
0.09041095890410959,0.9548818333731202,0.8209284321326883,0.7652,0.0557284321326883
0.09041095890410959,1.0503700167104322,0.8209284321326893,0.7221,0.09882843213268933
0.09041095890410959,1.1458582000477442,0.8209284321326895,0.7221,0.09882843213268955
0.33972602739726027,0.8549038233198765,0.8209284321326884,0.8935,0.07257156786731156
0.33972602739726027,0.9498480243161094,0.8209284321326887,0.8829,0.061971567867311284
0.33972602739726027,1.0448328267477203,0.8209284321326887,0.8740000000000001,0.053071567867311376
0.33972602739726027,1.139871764426502,0.8209284321326891,0.8708,0.04987156786731095
0.33972602739726027,1.3297872340425532,0.8209284321326891,0.8813,0.060371567867310905
0.33972602739726027,1.519756838905775,0.8209284321326885,0.8884000000000001,0.06747156786731157
0.589041095890411,0.8542952064546749,0.820928432132689,0.9095,0.08857156786731102
0.589041095890411,0.9492168960607499,0.8209284321326882,0.8948999999999999,0.07397156786731174
0.589041095890411,1.0440890323193013,0.8209284321326887,0.8948999999999999,0.07397156786731118
0.589041095890411,1.1390062170756015,0.820928432132689,0.895,0.07407156786731106
0.589041095890411,1.2339234018319016,0.8209284321326888,0.895,0.07407156786731117
0.589041095890411,1.3288405865882018,0.8209284321326912,0.895,0.07407156786730884
0.589041095890411,1.518674956100802,0.8209284321326893,0.895,0.07407156786731073
0.589041095890411,1.7085093256134023,0.8209284321326885,0.895,0.0740715678673115
0.589041095890411,1.8983436951260024,0.8209284321326701,0.9070999999999999,0.08617156786732982
