ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.991519345175309,0.7876234386458245,0.8028,0.015176561354175444
0.0027397260273972603,1.0126155014556348,0.7876234386458184,0.8267,0.03907656135418158
0.010958904109589041,0.9698094113678529,0.7876234386458221,0.7556999999999999,0.031923438645822144
0.010958904109589041,1.011975037949064,0.7876234386458227,0.7556999999999999,0.03192343864582281
0.010958904109589041,1.0541406645302749,0.7876234386458232,0.8031,0.015476561354176854
0.030136986301369864,0.9683395082519366,0.7876234386458214,0.7234999999999999,0.06412343864582148
0.030136986301369864,1.0104412260020208,0.7876234386458216,0.7234999999999999,0.0641234386458217
0.030136986301369864,1.052542943752105,0.7876234386458212,0.7348,0.052823438645821175
0.030136986301369864,1.0946446615021892,0.7876234386458221,0.7696,0.01802343864582212
0.0684931506849315,0.9234385493619879,0.7876234386458221,0.7271,0.0605234386458221
0.0684931506849315,1.0073875083948958,0.787623438645822,0.7262000000000001,0.06142343864582189
0.0684931506849315,1.0913364674278039,0.7876234386458233,0.7382,0.049423438645823325
0.1643835616438356,0.9206176507511403,0.7876234386458217,0.7468,0.04082343864582172
0.1643835616438356,1.0043101644557895,0.7876234386458214,0.7402,0.047423438645821436
0.1643835616438356,1.0880026781604386,0.7876234386458215,0.7448,0.0428234386458215
0.1643835616438356,1.1716951918650877,0.7876234386458331,0.7565999999999999,0.031023438645833123
0.1643835616438356,1.255387705569737,0.7876234386458216,0.7685,0.019123438645821667
0.3178082191780822,0.8328128253175099,0.7876234386458216,0.79,0.002376561354178408
0.3178082191780822,0.9160941078492608,0.7876234386458212,0.79,0.002376561354178852
0.3178082191780822,0.9993753903810119,0.7876234386458214,0.79,0.00237656135417863
0.3178082191780822,1.1659379554445137,0.7876234386458217,0.7965000000000001,0.008876561354178358
0.3178082191780822,1.3325005205080158,0.7876234386458217,0.8169,0.02927656135417822
0.3178082191780822,1.4990630855715177,0.7876234386458226,0.8314,0.0437765613541774
0.5671232876712329,0.8286720530350115,0.7876234386458215,0.8268000000000001,0.039176561354178574
0.5671232876712329,0.9115392583385126,0.7876234386458216,0.8268000000000001,0.03917656135417846
0.5671232876712329,0.9944064636420137,0.7876234386458215,0.8268000000000001,0.039176561354178574
0.5671232876712329,1.077273668945515,0.7876234386458217,0.8287,0.041076561354178254
0.5671232876712329,1.160140874249016,0.7876234386458201,0.8314,0.043776561354179955
0.5671232876712329,1.3258752848560182,0.7876234386458226,0.835,0.04737656135417734
0.5671232876712329,1.4916096954630205,0.7876234386458217,0.8443,0.05667656135417831
0.5671232876712329,1.657344106070023,0.7876234386458214,0.8567,0.06907656135417861
0.5671232876712329,1.8230785166770251,0.7876234386458223,0.8675,0.07987656135417776
