ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9853099247581512,1.0770283999670602,1.084,0.00697160003293984
0.0027397260273972603,1.0151071833761272,1.094458284050255,1.0648,0.029658284050255057
0.005479452054794521,0.9552809122932712,1.0807759898685851,1.0847,0.003924010131414857
0.005479452054794521,1.0149859693116006,1.094596015077039,1.02,0.07459601507703906
0.024657534246575342,0.954767872061105,1.0892790940630603,1.0737,0.01557909406306024
0.024657534246575342,1.014440864064924,1.0950330966388095,1.0654000000000001,0.02963309663880942
0.024657534246575342,1.074113856068743,1.0950275507314013,1.0578,0.03722755073140127
0.043835616438356165,0.8946144211844695,1.0908232216894553,1.1291,0.03827677831054466
0.043835616438356165,0.9541984732824427,1.0911146683049169,1.0916,0.00048533169508302443
0.043835616438356165,1.0138963440090656,1.0953739866882424,1.0581,0.03727398668824233
0.043835616438356165,1.0733452593917712,1.0953725495003221,1.0447,0.050672549500322184
0.043835616438356165,1.1331106870229006,1.0953667720466427,1.0589,0.036466772046642726
0.043835616438356165,1.1928192282459593,1.0953564276699483,1.0784,0.016956427669948315
0.13972602739726028,0.8325404376784016,1.0943996844929142,1.1604,0.06600031550708585
0.13972602739726028,0.8920606601248885,1.0944650801322906,1.1396,0.045134919867709344
0.13972602739726028,0.9514747859181731,1.0944631387657247,1.1198000000000001,0.025336861234275476
0.13972602739726028,1.0704727921498662,1.0968470734706421,1.0964,0.0004470734706421009
0.13972602739726028,1.1893434823977165,1.0968458367548912,1.0964,0.00044583675489118235
0.13972602739726028,1.308277830637488,1.0968422331821686,1.0964,0.0004422331821685166
0.13972602739726028,1.4272121788772598,1.0968363955623,1.0964,0.00043639556229990717
0.21643835616438356,0.830614061109463,1.0959357044142888,1.161,0.06506429558571125
0.21643835616438356,0.9493858660179196,1.0959238425473348,1.1395,0.04357615745266519
0.21643835616438356,1.0680590992701595,1.0978552305489742,1.1408,0.04294476945102588
0.21643835616438356,1.1865915158706615,1.0978551043423859,1.1406999999999998,0.04284489565761396
0.21643835616438356,1.3054055657746395,1.0978537805914879,1.1408,0.042946219408512176
0.21643835616438356,1.4240787990268795,1.0978514757172106,1.1406999999999998,0.04284852428278918
0.4657534246575342,0.8226583617346339,1.099080878745066,1.1078000000000001,0.008719121254934015
0.4657534246575342,0.9402914903620122,1.0990312531440223,1.1065,0.007468746855977759
0.4657534246575342,1.0577036079445292,1.1003894605662592,1.0974,0.002989460566259261
0.4657534246575342,1.175226231049477,1.1003899571923914,1.1087,0.008310042807608609
0.4657534246575342,1.2927488541544248,1.1003900157017268,1.1087,0.008309984298273232
0.4657534246575342,1.4103543515308221,1.1003897570693213,1.1087,0.008310242930678724
0.4657534246575342,1.6455101081335215,1.1003885527915305,1.1087,0.008311447208469547
0.4657534246575342,1.8805829807240244,1.1003866597617298,1.1087,0.00831334023827024
0.4657534246575342,2.1154072158890584,1.100384207627968,1.1168,0.016415792372032056
0.7150684931506849,0.9312070771737866,1.1009920646434572,1.0788,0.022192064643457243
0.7150684931506849,1.0477909075033471,1.102124589322602,1.0493000000000001,0.05282458932260181
0.7150684931506849,1.1640765962400326,1.102125158551774,1.0491,0.05302515855177403
0.7150684931506849,1.280484255864036,1.1021254493370376,1.0873,0.014825449337037666
0.7150684931506849,1.396891915488039,1.1021255418794675,1.0887,0.01342554187946754
0.7150684931506849,1.8627393911170615,1.1021247295901953,1.0955,0.006624729590195333
0.7150684931506849,2.0953378732320584,1.1021238877675428,1.0959,0.00622388776754268
0.7150684931506849,2.328153192480065,1.1021228525743727,1.1001,0.0020228525743726244
0.7150684931506849,2.560968511728072,1.1021216582431534,1.1001,0.002021658243153368
0.7150684931506849,2.793783830976078,1.1021203240219044,1.1093000000000002,0.0071796759780957675
