ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9901807079792062,0.7788110523669244,0.7864,0.0075889476330756045
0.00821917808219178,1.0314382374783397,0.7919691250375955,0.7947,0.002730874962404428
0.0273972602739726,0.9490014853936293,0.785844013473757,0.7707999999999999,0.015044013473757056
0.0273972602739726,1.031480793827619,0.7979351047535219,0.7818,0.016135104753521867
0.0273972602739726,1.0726957669774735,0.8012412618331192,0.7946,0.006641261833119194
0.04657534246575343,0.9051635465953507,0.7895949908082606,0.8012,0.011605009191739457
0.04657534246575343,0.9874511417403826,0.7961967379686137,0.8012999999999999,0.005103262031386224
0.04657534246575343,1.0697827518104017,0.8067197415323912,0.8170000000000001,0.010280258467608827
0.2958904109589041,0.8903998704872915,0.8584368058597247,0.8590000000000001,0.0005631941402753915
0.2958904109589041,0.971423945600259,0.8632077651478627,0.8591,0.0041077651478627075
0.2958904109589041,1.0523759410669473,0.8697655243994016,0.8662000000000001,0.0035655243994014985
0.2958904109589041,1.1332361988020074,0.8746838003771477,0.872,0.0026838003771476604
0.2958904109589041,1.2141816415735793,0.8795724093287609,0.8795999999999999,2.7590671239030584e-05
0.2958904109589041,1.295231927467012,0.8843939818571317,0.8844,6.018142868269294e-06
0.2958904109589041,1.3760725271167233,0.8891050802036151,0.8917,0.0025949197963849313
0.2958904109589041,1.4570179698882952,0.893708757133413,0.8974,0.0036912428665869523
0.2958904109589041,1.5379634126598671,0.8981899313240678,0.9024,0.00421006867593221
