ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9536070185476565,0.8558191698712416,0.8131999999999999,0.0426191698712417
0.019178082191780823,1.0012873694750395,0.864155793304079,0.8056,0.05855579330407901
0.019178082191780823,1.0489677204024221,0.865701120969544,0.8143,0.05140112096954397
0.057534246575342465,0.949261948834781,0.8786699869255453,0.8998999999999999,0.0212300130744546
0.057534246575342465,1.044188143718259,0.8852642674008985,0.8998,0.01453573259910157
0.057534246575342465,1.139114338601737,0.8881178930882723,0.9075,0.019382106911727703
0.13424657534246576,0.846740050804403,0.9117344857939189,0.9414,0.0296655142060811
0.13424657534246576,0.9407337723424272,0.9143541493755396,0.9412999999999999,0.02694585062446031
0.13424657534246576,1.0348071495766697,0.9192633427243555,0.9412,0.021936657275644533
0.13424657534246576,1.1288805268109126,0.921721499224827,0.9501999999999999,0.028478500775172888
0.13424657534246576,1.2230689622730266,0.9241370293176658,0.9584999999999999,0.03436297068233407
0.13424657534246576,1.317027281279398,0.9264913911830995,0.9662999999999999,0.039808608816900404
0.3835616438356164,0.9310120100549297,0.9937441429424574,0.9568000000000001,0.03694414294245729
0.3835616438356164,1.117110407745299,0.9987196992124202,0.9689,0.029819699212420225
0.3835616438356164,1.3034168140769016,1.0019794009605392,0.9876999999999999,0.014279400960539257
0.3835616438356164,1.4895498766466508,1.005000659872544,0.9925,0.012500659872544007
0.3835616438356164,1.6757436112274822,1.0078141702769072,1.0134,0.00558582972309285
0.3835616438356164,1.8620240201098595,1.01044444759193,1.02,0.009555552408069934
