ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9804675484466319,0.9828859299089954,0.9845999999999999,0.0017140700910045492
0.0027397260273972603,0.9996924023377423,0.9848616053614119,0.9831,0.0017616053614118998
0.0027397260273972603,1.0189172562288527,1.0026838685582797,0.9268000000000001,0.07588386855827967
0.01643835616438356,0.9586257141761569,0.9912807811173437,0.9675,0.02378078111734372
0.01643835616438356,0.9969325153374232,0.993249495871717,0.9534,0.03984949587171693
0.01643835616438356,1.0353157713102497,1.0019175301483756,1.0026000000000002,0.0006824698516245675
0.01643835616438356,1.0736607998772958,1.0036524042070842,1.0264,0.022747595792915742
0.03561643835616438,0.9167653462699109,0.9892253292715603,0.9939,0.004674670728439745
0.03561643835616438,0.9931624584590701,0.9929618684169654,0.9858,0.007161868416965422
0.03561643835616438,1.0313610145536498,0.9994079315099235,1.0107,0.011292068490076468
0.03561643835616438,1.0695595706482295,1.0011494326392893,1.0231999999999999,0.022050567360710538
0.09315068493150686,0.9063101846607001,0.9837526893846652,1.0197,0.03594731061533485
0.09315068493150686,1.0573618821041502,0.9935338888318811,1.0193,0.025766111168119
0.09315068493150686,1.2084135795476,1.000503630401687,1.0469,0.04639636959831295
0.3424657534246575,0.8736485748607623,0.9530780989361066,0.9472,0.005878098936106579
0.3424657534246575,1.0192937750273026,0.9612513372472088,0.9470999999999999,0.01415133724720885
0.3424657534246575,1.1648647664810163,0.9681939484148411,0.9531000000000001,0.015093948414841019
0.3424657534246575,1.3105205678922462,0.9751211892245412,0.9799,0.0047788107754588305
0.3424657534246575,1.456133964324718,0.9818696931486057,0.9983,0.01643030685139424
0.3424657534246575,1.6016890539113975,0.988363345751853,0.9983,0.009936654248146937
0.3424657534246575,1.7473607571896614,0.9945787097619986,1.0025,0.007921290238001366
0.5917808219178082,0.8482963381874734,0.9221470971265269,0.9272,0.005052902873473153
0.5917808219178082,0.9896790612187191,0.9285599907872173,0.9272,0.001359990787217269
0.5917808219178082,1.1311017638118128,0.9366989685707939,0.9316,0.005098968570793949
0.5917808219178082,1.27244450728121,0.943675356951802,0.9401999999999999,0.003475356951802122
0.5917808219178082,1.4138272303124557,0.9505232315224559,0.9444,0.006123231522455863
0.5917808219178082,1.5552649252412427,0.9571445450771892,0.9505,0.006644545077189146
0.5917808219178082,1.6965926763749468,0.9634872867147588,0.9623999999999999,0.0010872867147588838
0.5917808219178082,1.838040366194196,0.9695471548900756,0.9698,0.00025284510992440445
0.5917808219178082,1.9794280866706724,0.9753178866849694,0.9725,0.002817886684969406
0.5917808219178082,2.120815807147149,0.9808122455717398,0.9801000000000001,0.0007122455717397669
