ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9679417686231997,1.1337704983409325,1.15,0.016229501659067447
0.0027397260273972603,1.0066594393681276,1.1531777422034994,1.15,0.003177742203499534
0.01643835616438356,1.0082990770185372,1.1546574526446205,1.0656999999999999,0.08895745264462063
0.01643835616438356,1.0858605444815015,1.1546430052253045,1.0742,0.08044300522530445
0.03561643835616438,1.0883084577114428,1.1564726705037496,1.1065,0.04997267050374954
0.03561643835616438,1.166044776119403,1.1564603918784035,1.1092,0.047260391878403585
0.07397260273972603,0.8590394377196406,1.1564469628815277,1.2701,0.1136530371184723
0.07397260273972603,0.9371339320577898,1.15662295769403,1.2449,0.08827704230597
0.07397260273972603,1.015228426395939,1.1598920930531487,1.2357,0.07580790694685136
0.07397260273972603,1.0933229207340882,1.1598919879792489,1.1472,0.012691987979248864
0.07397260273972603,1.1714174150722374,1.1598890482071542,1.1472,0.012689048207154219
0.07397260273972603,1.2495119094103864,1.1598834316937812,1.157,0.0028834316937811355
0.16986301369863013,1.1061072924073636,1.1674932399702889,1.1627,0.0047932399702887984
0.2465753424657534,0.8772629396283596,1.170966304254353,1.1772,0.006233695745647028
0.2465753424657534,0.9570141159582104,1.1709275661154572,1.169,0.001927566115457191
0.2465753424657534,1.116516468617912,1.172758846067188,1.1812,0.008441153932811973
0.2465753424657534,1.2760188212776138,1.1727587253150737,1.1812,0.008441274684926281
0.2465753424657534,1.4355211739373155,1.1727572604031686,1.183,0.010242739596831418
0.2465753424657534,1.5950235265970174,1.1727547201291444,1.1837,0.010945279870855584
0.2465753424657534,1.754525879256719,1.1727511951294858,1.1965000000000001,0.02374880487051434
0.4958904109589041,0.9659502535619415,1.1846891232241359,1.1811,0.0035891232241358484
0.4958904109589041,1.1269419624889319,1.1860434597690823,1.1787999999999998,0.007243459769082472
0.4958904109589041,1.287933671415922,1.1860441463012674,1.1878,0.0017558536987325457
0.4958904109589041,1.4489253803429123,1.1860442849614947,1.1878,0.0017557150385052456
0.4958904109589041,1.6099170892699026,1.186044046379318,1.1877,0.001655953620681938
0.4958904109589041,1.7709087981968927,1.1860435262079316,1.1965000000000001,0.010456473792068488
0.4958904109589041,1.931900507123883,1.186042781080733,1.1987999999999999,0.012757218919266844
0.4958904109589041,2.2538839249778637,1.1860407420430035,1.2025,0.01645925795699643
0.7452054794520548,1.6250914113918908,1.1951755957674501,1.1736,0.021575595767450162
0.7452054794520548,1.78760055253108,1.1951755970673112,1.1736,0.02157559706731127
0.7452054794520548,1.950109693670269,1.1951754671838755,1.1736,0.021575467183875485
