ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9690776143071095,0.9830552512160151,1.1558,0.17274474878398483
0.0027397260273972603,1.0131265967756145,1.00525397619324,1.1511,0.14584602380676004
0.021917808219178082,0.965929048120829,0.988663671370994,1.0207,0.03203632862900596
0.021917808219178082,1.009834913944503,0.9968248526586626,0.9768000000000001,0.020024852658662495
0.021917808219178082,1.053740779768177,0.9989486410919522,0.9865,0.012448641091952206
0.021917808219178082,1.0983217643440821,1.0011300822618552,0.9953,0.005830082261855218
0.07945205479452055,0.9585638969979522,0.9674410742397862,0.8702,0.09724107423978623
0.07945205479452055,1.0462987182840702,0.9747257884579797,0.8895000000000001,0.08522578845797968
0.07945205479452055,1.1329469693668568,0.978940920914256,0.8964,0.08254092091425602
0.07945205479452055,1.2202562538133008,0.9832387755818001,0.9384,0.04483877558180005
0.3287671232876712,0.8449157196569642,0.8834616641726158,0.8502,0.03326166417261589
0.3287671232876712,0.9288971457524067,0.8867811078471418,0.85,0.036781107847141836
0.3287671232876712,1.0132139992400895,0.8918940851924033,0.8493999999999999,0.042494085192403386
0.3287671232876712,1.1821329055138055,0.899315935321309,0.8683,0.031015935321309085
0.3287671232876712,1.3510090348729207,0.9067754933781406,0.8852,0.021575493378140576
0.3287671232876712,1.5198851642320357,0.9140462027264434,0.9168999999999999,0.002853797273556502
0.5780821917808219,0.8197057256444936,0.8294857207796024,0.8393999999999999,0.00991427922039756
0.5780821917808219,0.9016762982089429,0.8323147490839582,0.8393999999999999,0.00708525091604173
0.5780821917808219,0.9836468707733923,0.8352804168691461,0.8395,0.00421958313085391
0.5780821917808219,1.1481056257175661,0.8427439239868094,0.8515999999999999,0.008856076013190495
0.5780821917808219,1.3121207151057896,0.8489986546702107,0.8606,0.011601345329789292
0.5780821917808219,1.4754703061600885,0.855085445754123,0.8774,0.022314554245876916
0.5780821917808219,1.6394114512889872,0.8609719104348686,0.8886,0.027628089565131297
0.5780821917808219,1.8033525964178858,0.8666029392912039,0.9009999999999999,0.034397060708796
0.5780821917808219,1.9672937415467846,0.8719704167176695,0.9162,0.04422958328233051
