ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.000210570646452,0.7462986155170103,0.6028,0.14349861551701026
0.0136986301369863,1.05290866017373,0.751065938807442,0.6428,0.10826593880744195
0.03287671232876712,0.9462229932187353,0.7379648749503108,0.8295,0.09153512504968919
0.03287671232876712,0.9987909372864427,0.742812006871981,0.7772,0.03438799312801899
0.03287671232876712,1.0514694285263655,0.7524632149480831,0.8297,0.07723678505191689
0.03287671232876712,1.1039848596362107,0.7572915461322829,0.8297,0.0724084538677171
0.1095890410958904,0.9389671361502347,0.7459774117824622,0.7523000000000001,0.006322588217537839
0.1095890410958904,1.0432968179447053,0.7575986593520755,0.7403,0.01729865935207553
0.1095890410958904,1.1476264997391759,0.7669487104170957,0.7517,0.015248710417095634
0.2821917808219178,0.9227929867733005,0.7591790139802392,0.7495,0.009679013980239182
0.2821917808219178,1.0253255408592228,0.768940920826372,0.7495,0.019440920826371944
0.2821917808219178,1.127858094945145,0.7774191747100924,0.7670999999999999,0.010319174710092471
0.2821917808219178,1.2303906490310674,0.7859514261349496,0.8009999999999999,0.015048573865050319
0.2821917808219178,1.3329232031169895,0.7943412824727435,0.8009999999999999,0.006658717527256441
0.2821917808219178,1.4354557572029119,0.8024796795444166,0.8136,0.011120320455583421
0.5315068493150685,0.8116471364074469,0.7708140817572678,0.7676000000000001,0.0032140817572677838
0.5315068493150685,1.0145589205093086,0.785783807359293,0.7675,0.018283807359293025
0.5315068493150685,1.2174707046111704,0.8007222820608036,0.8075,0.006777717939196348
0.5315068493150685,1.420382488713032,0.8152559750579531,0.8271999999999999,0.011944024942046827
0.5315068493150685,1.8262060569167555,0.8413546798919835,0.8595999999999999,0.018245320108016383
