ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9367194004995837,0.8422285330615855,0.8436,0.0013714669384145006
0.01643835616438356,0.988862287915062,0.8527887462844124,0.8453,0.007488746284412318
0.01643835616438356,1.0409076714895389,0.8697552283507981,0.8952,0.02544477164920189
0.03561643835616438,0.9368169043405851,0.8410748865997566,0.845,0.003925113400243374
0.03561643835616438,0.988862287915062,0.850837778161284,0.845,0.005837778161284057
0.03561643835616438,1.0409076714895389,0.8656898869561247,0.9036,0.03791011304387526
0.03561643835616438,1.0928393005828476,0.8761429248944825,0.927,0.05085707510551751
0.03561643835616438,1.1449984386384928,0.8867400273332807,0.9668000000000001,0.08005997266671938
0.13150684931506848,0.8775552343588685,0.8124944886625145,0.7875,0.024994488662514525
0.13150684931506848,0.9291761304976255,0.8208404754293208,0.7875,0.03334047542932084
0.13150684931506848,0.9807970266363825,0.8304406986196924,0.7875,0.04294069861969241
0.13150684931506848,1.0324179227751393,0.8433485697204871,0.7893000000000001,0.054048569720486994
0.13150684931506848,1.0840947808579835,0.8542585939573043,0.8076000000000001,0.046658593957304206
0.13150684931506848,1.1356597150526533,0.8652970083301764,0.8301999999999999,0.03509700833017648
0.13150684931506848,1.2389015073301672,0.8871199008518111,0.8695999999999999,0.01751990085181121
0.38082191780821917,0.8238504711394882,0.7574466131528842,0.7933,0.03585338684711581
0.38082191780821917,0.9268317800319241,0.7704306152856246,0.7933,0.022869384714375385
0.38082191780821917,1.0298130889243602,0.7917623815405641,0.7933,0.0015376184594358966
0.38082191780821917,1.1327943978167963,0.8145543893266857,0.8037000000000001,0.010854389326685587
0.38082191780821917,1.2357757067092323,0.837690697281784,0.8358,0.0018906972817840373
0.38082191780821917,1.3387570156016682,0.8599395052564003,0.8543999999999999,0.0055395052564003455
0.38082191780821917,1.4417383244941042,0.8808317995515492,0.8847,0.0038682004484508203
0.38082191780821917,1.544560572517119,0.9002341669352913,0.9025,0.0022658330647086222
0.38082191780821917,1.6477009422789763,0.9182850822698889,0.9270999999999999,0.008814917730111005
0.38082191780821917,1.7506822511714124,0.9350081222682382,0.9551999999999999,0.020191877731761787
