ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9754194303550526,0.7037037897556123,0.6527,0.05100378975561237
0.01643835616438356,1.0404473923787227,0.728379209377992,0.6529,0.07547920937799202
0.03561643835616438,0.9754194303550526,0.7131802371095867,0.6709,0.042280237109586616
0.03561643835616438,1.0404473923787227,0.734969834010243,0.6762,0.05876983401024294
0.07397260273972603,0.9103914683313825,0.7122319778168689,0.8029000000000001,0.09066802218313119
0.07397260273972603,1.0404473923787227,0.7476450895654823,0.8031,0.05545491043451778
0.07397260273972603,1.1705033164260632,0.7785691045843383,0.8033,0.024730895415661758
0.3232876712328767,0.8992805755395683,0.7898252094737128,0.8059999999999999,0.01617479052628712
0.3232876712328767,1.027749229188078,0.813685440783812,0.8059999999999999,0.007685440783812059
0.3232876712328767,1.1562178828365879,0.8349982560629186,0.8134,0.02159825606291854
0.3232876712328767,1.2846040208105851,0.8548510278755053,0.8326,0.022251027875505258
0.3232876712328767,1.4131551901336072,0.8731971602607982,1.0317,0.15850283973920187
0.3232876712328767,1.5415248249727023,0.8900610281485395,1.0318,0.14173897185146056
0.5726027397260274,0.891492613346918,0.841802948992855,0.8420000000000001,0.00019705100714506596
0.5726027397260274,1.0187838268067493,0.8601902537216908,0.8420000000000001,0.018190253721690697
0.5726027397260274,1.1462047885888946,0.8763508416536491,0.845,0.0313508416536491
0.5726027397260274,1.273560876209883,0.8913773460540615,0.8586,0.03277734605406146
0.5726027397260274,1.4009169638308712,0.9053182383309372,0.8683,0.0370182383309372
0.5726027397260274,1.5282730514518594,0.9182545602202536,0.8826,0.035654560220253595
0.5726027397260274,1.782985226693836,0.9414831888038248,0.9052,0.03628318880382475
