ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9939887347943389,0.6835465081493431,0.6453,0.03824650814934316
0.0136986301369863,1.0412229636991812,0.6997123097463817,0.6797,0.020012309746381685
0.03287671232876712,1.0865457294028722,0.7115539723119928,0.7387,0.027146027688007224
0.09041095890410959,0.9402030838661151,0.6941575819112095,0.7068000000000001,0.01264241808879063
0.09041095890410959,1.0340289528106787,0.7128863998552994,0.7056,0.007286399855299441
0.09041095890410959,1.1280315848843767,0.7289057418296006,0.76,0.031094258170399458
0.26301369863013696,0.9257116408238834,0.7257831243975673,0.7209,0.004883124397567329
0.26301369863013696,1.0182828049062715,0.740749303632535,0.7209,0.01984930363253501
0.26301369863013696,1.1110082399777799,0.7541687452671766,0.7672,0.013031254732823405
0.26301369863013696,1.2034251330710484,0.7672679928635319,0.7670999999999999,0.00016799286353197385
0.26301369863013696,1.296116280146276,0.7799039804471343,0.7904000000000001,0.010496019552865832
0.26301369863013696,1.388567461235825,0.7919074492067926,0.8033,0.011392550793207445
0.5123287671232877,0.9073586788857636,0.7642895302474176,0.7778,0.01351046975258241
0.5123287671232877,1.0888304146629164,0.7867758544673427,0.7776000000000001,0.009175854467342592
0.5123287671232877,1.2701868989294138,0.8071867644213994,0.8008,0.006386764421399405
0.5123287671232877,1.4515763211612611,0.8260330250575341,0.8199,0.006133025057534103
0.5123287671232877,1.6332456219943745,0.8432238593295294,0.8343,0.008923859329529327
0.5123287671232877,1.8144704014515765,0.8588046674170514,0.8645999999999999,0.005795332582948509
