ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9591514330850823,0.9448638291743929,0.9556999999999999,0.01083617082560695
0.005479452054794521,1.0155721056194988,0.9604158198749502,0.9123,0.04811581987495017
0.024657534246575342,0.9590432133589079,0.9599598298922366,0.9525,0.007459829892236591
0.024657534246575342,1.015457520027079,0.9672022338598488,0.9523999999999999,0.014802233859848912
0.024657534246575342,1.071932299012694,0.968661298869684,0.9528,0.015861298869684015
0.06301369863013699,0.9025270758122743,0.9732880075479722,0.9833,0.010011992452027774
0.06301369863013699,1.0154002369267219,0.9797706174977147,0.9643,0.015470617497714612
0.06301369863013699,1.128158844765343,0.9825099656176238,0.9690000000000001,0.013509965617623743
0.1589041095890411,1.0151711691387963,1.0069199644806908,1.0171,0.010180035519309127
0.1589041095890411,1.2407647622807512,1.0116132233348527,1.0181,0.006486776665147298
0.1589041095890411,1.3535615588517287,1.0138359502829752,1.0199,0.006064049717024789
0.2356164383561644,0.9022217209879327,1.02094422659599,1.0574,0.03645577340400985
0.2356164383561644,1.0149422046800114,1.025018198372761,1.0522,0.027181801627238933
0.2356164383561644,1.127777151234916,1.0271810579953942,1.0533,0.02611894200460574
0.2356164383561644,1.2405548663584076,1.0292562139282204,1.0554999999999999,0.026243786071779462
0.2356164383561644,1.353332581481899,1.0312469272295806,1.0566,0.025353072770419427
0.2356164383561644,1.4661102966053907,1.0331568384637122,1.0575,0.024343161536287905
0.2356164383561644,1.5788880117288824,1.0349902224188114,1.0643,0.02930977758118858
0.4849315068493151,0.8943043988597619,1.0648274129178732,1.0251000000000001,0.03972741291787307
0.4849315068493151,1.1180054782268434,1.0695277986679115,1.0369,0.032627798667911545
0.4849315068493151,1.3415315818893236,1.0725616075639604,1.0476,0.024961607563960264
0.4849315068493151,1.5651201788708775,1.0753038872395029,1.0618,0.013503887239502799
0.4849315068493151,1.7886087977195237,1.0778043775711856,1.0732,0.004604377571185703
0.4849315068493151,2.0124098608083183,1.080106974961832,1.0795000000000001,0.0006069749618318188
