ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9711487880872416,0.9262024313807502,0.9245,0.0017024313807502134
0.005479452054794521,1.01161332092421,0.9413577337483628,0.9067000000000001,0.034657733748362785
0.024657534246575342,0.9711487880872416,0.9328320124478897,0.9348000000000001,0.001967987552110362
0.024657534246575342,1.01161332092421,0.9407391260778576,0.9348000000000001,0.005939126077857515
0.024657534246575342,1.0520778537611783,0.943059348174739,0.9528,0.00974065182526096
0.024657534246575342,1.0925423865981467,0.9454666553896255,0.9528,0.007333344610374493
0.06301369863013699,0.8847066393211888,0.9290113856752271,0.9465,0.01748861432477289
0.06301369863013699,0.965134515623115,0.9332048048687439,0.9395,0.006295195131256093
0.06301369863013699,1.0455203474344539,0.9412392340913843,0.9396,0.001639234091384334
0.06301369863013699,1.1259449895447966,0.946130197292042,0.9495,0.0033698027079580584
0.06301369863013699,1.206369631655139,0.9512547709945565,0.9566,0.005345229005443541
0.31232876712328766,0.8785240795463621,0.9200304472447022,0.9234,0.003369552755297822
0.31232876712328766,0.9583516351874775,0.9238902206298566,0.9234,0.000490220629856597
0.31232876712328766,1.0381728158441144,0.9301262077098936,0.9234,0.006726207709893628
0.31232876712328766,1.1180322632167385,0.9352323467584547,0.9295,0.005732346758454687
0.31232876712328766,1.197939543984347,0.9406304017699105,0.9320999999999999,0.0085304017699106
0.31232876712328766,1.277751157961987,0.9461706344455213,0.9420999999999999,0.0040706344455213594
0.31232876712328766,1.3576648165155931,0.9517673015715994,0.9495,0.0022673015715993783
0.31232876712328766,1.4374700527072353,0.9573365347569486,0.9591,0.0017634652430513764
0.31232876712328766,1.5173295000798595,0.9628425583341412,0.9692000000000001,0.006357441665858832
0.31232876712328766,1.5972527253124624,0.9682545049281137,0.9781,0.009845495071886257
