ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9658246656760773,1.1166515920142246,1.0768,0.03985159201422461
0.00821917808219178,1.0030835531448525,1.1315649011660274,1.068,0.06356490116602731
0.00821917808219178,1.0403120936280885,1.136202852065858,1.1637,0.02749714793414193
0.00821917808219178,1.0774260662802793,1.1407574177239594,1.208,0.06724258227604052
0.0273972602739726,0.9286085729143451,1.1074978368570416,1.1157,0.008202163142958296
0.0273972602739726,0.9657170449058425,1.1124595880607844,1.115,0.0025404119392156144
0.0273972602739726,1.0028972587474927,1.122556517208201,1.1156,0.006956517208201118
0.0273972602739726,1.040002971437061,1.1272187357424654,1.1175,0.009718735742465512
0.0273972602739726,1.0771859445806402,1.1318415666851873,1.1449,0.013058433314812712
0.0273972602739726,1.1145786892554614,1.1364318941852363,1.1711,0.03466810581476376
0.08493150684931507,0.8642108674516583,1.0748005624321917,1.0737,0.0011005624321915874
0.08493150684931507,0.9359588178120162,1.084199012616502,1.0726,0.01159901261650198
0.08493150684931507,1.0082460120269348,1.0965780199723267,1.0735,0.023078019972326835
0.08493150684931507,1.0800302408467437,1.1057186334500764,1.1,0.0057186334500762825
0.08493150684931507,1.1519907840737276,1.1146745030548448,1.1067,0.007974503054844817
0.08493150684931507,1.2958963282937364,1.1317896421039082,1.1571,0.025310357896091817
0.33424657534246577,0.8407188145864714,0.9651698697413721,0.9848,0.01963013025862792
0.33424657534246577,0.9112255984298883,0.9745524358653225,0.9851000000000001,0.010547564134677612
0.33424657534246577,0.9806668534603531,0.983984435968301,0.9848,0.0008155640316990231
0.33424657534246577,1.0507512871703268,0.9951398005319964,0.986,0.009139800531996367
0.33424657534246577,1.1208798907142106,1.0045867259587116,0.9921,0.012486725958711586
0.33424657534246577,1.1910183206641678,1.013815375889534,0.9992,0.014615375889534099
0.33424657534246577,1.261078221879707,1.022761501767194,1.0070999999999999,0.015661501767194164
0.33424657534246577,1.3309982486865148,1.0313905689030032,1.0237,0.0076905689030031255
0.33424657534246577,1.4010998633927634,1.0397304094059818,1.0377,0.002030409405981759
0.33424657534246577,1.5413178267418641,1.0554787443750944,1.0566,0.001121255624905615
0.33424657534246577,1.6814376291729427,1.0700308838850412,1.0727,0.0026691161149587916
0.33424657534246577,1.8213022310952331,1.0834754198923444,1.1096,0.026124580107655504
