ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9542334935956251,0.9278722022916351,0.9540000000000001,0.02612779770836493
0.019178082191780823,0.9909347818108415,0.9291860369184183,0.9523,0.023113963081581756
0.019178082191780823,1.0276360700260578,0.9366464977080663,0.9784,0.04175350229193375
0.019178082191780823,1.0646890373742566,0.9377232223426314,0.9919,0.05417677765736861
0.019178082191780823,1.1014024524561274,0.9388021841846916,1.0249,0.08609781581530829
0.038356164383561646,0.9109459262498179,0.9279499227428214,0.9245,0.0034499227428214096
0.038356164383561646,0.9473837632998106,0.9292422742813046,0.9228000000000001,0.006442274281304505
0.038356164383561646,0.9838216003498033,0.9303437222059279,0.9103,0.020043722205927872
0.038356164383561646,1.020259437399796,0.9359150693484832,0.9178000000000001,0.01811506934848317
0.038356164383561646,1.0566972744497887,0.936977491529218,0.9404,0.0034225084707819597
0.038356164383561646,1.0931351114997814,0.9380594437127742,0.9625,0.024440556287225856
0.038356164383561646,1.1299435028248586,0.9391676034227797,0.9918,0.0526323965772203
0.11506849315068493,0.991852639036486,0.9302475224990725,0.8593999999999999,0.07084752249907256
0.11506849315068493,1.1335458731845554,0.9371027827265832,0.8773000000000001,0.059802782726583126
0.11506849315068493,1.2752391073326248,0.9415330466851742,0.9107,0.03083304668517428
0.3643835616438356,0.8148299042574862,0.9191729015351832,0.8719,0.047272901535183154
0.3643835616438356,0.9506348883004005,0.9225335095104181,0.8698999999999999,0.05263350951041823
0.3643835616438356,1.0864398723433148,0.9280363258796349,0.8763,0.05173632587963495
0.3643835616438356,1.2222448563862294,0.932342773641002,0.8885,0.043842773641002086
0.3643835616438356,1.3580498404291437,0.9367583756975557,0.8989,0.03785837569755568
0.3643835616438356,1.4936519790888725,0.941163759352009,0.9068999999999999,0.03426375935200909
0.3643835616438356,1.6296598085149725,0.945512476343343,0.9165000000000001,0.02901247634334292
0.6136986301369863,0.8064787123223227,0.9109987063465225,0.9492,0.038201293653477575
0.6136986301369863,0.9411764705882353,0.9142766559309928,0.9489,0.034623344069007134
0.6136986301369863,1.0756302521008403,0.9194630651282005,0.9317,0.012236934871799443
0.6136986301369863,1.209718068483484,0.9238040825249959,0.9312999999999999,0.007495917475003999
0.6136986301369863,1.3441311872038713,0.9282889265266142,0.9351,0.006811073473385831
0.6136986301369863,1.4785443059242582,0.932782854412125,0.9453,0.012517145587874978
0.6136986301369863,1.6129574246446454,0.9372126330440849,0.9537,0.016487366955915128
0.6136986301369863,1.7473705433650326,0.9415363292610723,0.9590000000000001,0.01746367073892774
0.6136986301369863,1.8817836620854198,0.945731230615932,0.9594,0.013668769384068025
0.6136986301369863,2.016196780805807,0.9497864655169311,0.9684999999999999,0.018713534483068783
0.6136986301369863,2.1506098995261937,0.9536984460773773,0.9756999999999999,0.022001553922622596
