ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.939513242662849,0.9316629325407374,0.8991,0.03256293254073739
0.01643835616438356,0.9842519685039369,0.9332879044565151,0.8948,0.038487904456515065
0.01643835616438356,1.028990694345025,0.9410868492732628,0.9405,0.0005868492732628017
0.01643835616438356,1.073729420186113,0.9419239905731889,0.9401,0.0018239905731888273
0.03561643835616438,0.9819675058025353,0.9394081954467643,0.9265000000000001,0.012908195446764248
0.03561643835616438,1.11617108670417,0.9465972314993194,0.9301,0.016497231499319365
0.07397260273972603,0.8892841262783459,0.9463890844278623,0.9706999999999999,0.024310915572137604
0.07397260273972603,0.9782125389061805,0.9481632095721286,0.9702,0.022036790427871322
0.07397260273972603,1.0671409515340151,0.9530132616410981,0.972,0.018986738358901856
0.07397260273972603,1.1557610241820768,0.954560955377808,0.9793000000000001,0.024739044622192008
0.1506849315068493,0.8820286659316428,0.9607607528492743,0.9703,0.009539247150725738
0.1506849315068493,0.9700176366843033,0.9622338100050752,0.97,0.007766189994924733
0.1506849315068493,1.0582010582010581,0.9659729878527473,0.9722,0.006227012147252631
0.1506849315068493,1.146384479717813,0.9673802013231915,0.9741,0.006719798676808497
0.1506849315068493,1.2345679012345678,0.968752160232217,0.9764,0.007647839767783049
0.1506849315068493,1.3230429988974641,0.9700919277212898,0.9818000000000001,0.011708072278710291
0.4,0.8693762225603129,0.9940511054355742,0.9795999999999999,0.014451105435574263
0.4,1.0432514670723756,0.9977335661722228,0.9795999999999999,0.018133566172222837
0.4,1.2171267115844382,0.9998458872413681,0.9884999999999999,0.011345887241368202
0.4,1.391243858962654,1.0018137499260686,0.9997,0.002113749926068609
0.4,1.5651493413329856,1.0036487637077158,1.0072,0.0035512362922842655
0.4,1.7392060524370625,1.0053699721295022,1.0137,0.008330027870497858
