ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9692684873710018,0.9085412564211021,0.8293,0.07924125642110202
0.010958904109589041,1.0262842807457666,0.9173626348446606,0.8265,0.09086263484466062
0.030136986301369864,0.9691027248888383,0.9261821647595725,0.9872,0.061017835240427476
0.030136986301369864,1.026108767529358,0.9313311440307188,0.9851000000000001,0.05376885596928127
0.030136986301369864,1.083114810169878,0.9313232687947771,0.9873000000000001,0.05597673120522295
0.049315068493150684,0.9119407238529497,0.940244493600701,0.9308,0.009444493600700987
0.049315068493150684,1.0259333143345684,0.9444787213851732,0.9147,0.029778721385173235
0.049315068493150684,1.139925904816187,0.9444681519696659,0.9164,0.028068151969665944
0.14520547945205478,0.9110579660630908,0.9979912784894612,0.9995999999999999,0.001608721510538702
0.14520547945205478,1.0249402118209772,1.0003243577843093,0.9797,0.020624357784309266
0.14520547945205478,1.1388224575788635,1.0003235831635822,0.9837,0.016623583163582145
0.14520547945205478,1.2527047033367498,1.0003201521540819,0.9841,0.0162201521540819
0.14520547945205478,1.366586949094636,1.000314281591451,0.9856,0.01471428159145094
0.2219178082191781,0.9103840682788051,1.033763939710204,1.0881999999999998,0.05443606028979575
0.2219178082191781,1.0241820768136558,1.035650428313706,1.0842,0.048549571686294035
0.2219178082191781,1.137915339098771,1.035650470388022,1.0854000000000001,0.049749529611978094
0.2219178082191781,1.2517068730086482,1.0356492093748546,1.0854000000000001,0.049750790625145536
0.2219178082191781,1.3655761024182076,1.0356469073104853,1.0855,0.049853092689514655
0.2219178082191781,1.4792899408284024,1.0356436667353126,1.0868,0.05115633326468738
0.2219178082191781,1.5930814747382795,1.0356394843293655,1.0914,0.05576051567063445
0.4712328767123288,0.9029854957954738,1.1125306164045408,1.0714,0.041130616404540854
0.4712328767123288,1.1287318697443423,1.1138641882199993,1.0715000000000001,0.04236418821999921
0.4712328767123288,1.3550135501355014,1.1138640244862483,1.0808,0.033064024486248345
0.4712328767123288,1.5808491418247514,1.1138628993845563,1.0873,0.02656289938455636
0.4712328767123288,1.8063787750493931,1.113861151537709,1.0943,0.019561151537708987
0.4712328767123288,2.031832035218422,1.1138589199808993,1.1040999999999999,0.009758919980899394
