ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9713138638865505,1.2620633983459375,1.3178,0.05573660165406258
0.0027397260273972603,1.0036584971023408,1.2804981714372845,1.3178999999999998,0.037401828562715345
0.0027397260273972603,1.0360345776540292,1.2804606705425312,1.3177,0.037239329457468884
0.021917808219178082,0.9028763059460854,1.2702686641192042,1.3517,0.08143133588079565
0.021917808219178082,0.9351821992905514,1.270699798358667,1.2849000000000002,0.014200201641333177
0.021917808219178082,0.9673674706565201,1.2708908037892115,1.2900999999999998,0.019209196210788315
0.021917808219178082,0.9996130530117374,1.2708850466882111,1.2708,8.504668821118777e-05
0.021917808219178082,1.0318586353669548,1.2769094539996102,1.3056,0.028690546000389894
0.021917808219178082,1.064104217722172,1.2769067984344789,1.3212000000000002,0.0442932015655213
0.021917808219178082,1.0970927043335161,1.276901253620725,1.3236,0.04669874637927518
0.021917808219178082,1.1286317758214826,1.2768931246471344,1.3259,0.04900687535286563
0.021917808219178082,1.160840964787824,1.2768816219461414,1.3272,0.050318378053858526
0.07945205479452055,0.8922596475574393,1.2629110661581948,1.1653,0.09761106615819481
0.07945205479452055,0.9559924795258278,1.262938839804228,1.1527,0.110238839804228
0.07945205479452055,1.0196603256540167,1.2660932750608018,1.1365,0.12959327506080176
0.07945205479452055,1.0833890960073926,1.2660934658073069,1.1581000000000001,0.10799346580730673
0.07945205479452055,1.1471178663607686,1.2660922185335315,1.2207,0.04539221853353159
0.07945205479452055,1.2108466367141446,1.2660896879395032,1.2248,0.04128968793950305
0.07945205479452055,1.2745754070675206,1.2660859179581079,1.2407,0.025385917958107962
0.25205479452054796,0.8000738529710434,1.2355207068201952,1.2373,0.0017792931798048528
0.25205479452054796,0.8615914825527724,1.2355182141907317,1.2372,0.0016817858092683657
0.25205479452054796,0.9232189567625789,1.2354925667001053,1.2370999999999999,0.001607433299894545
0.25205479452054796,0.9846759800603113,1.2354475117534518,1.225,0.01044751175345171
0.25205479452054796,1.0462182288140809,1.2372902523815632,1.2335,0.003790252381563164
0.25205479452054796,1.1078627481150947,1.237290647997029,1.2408,0.003509352002970978
0.25205479452054796,1.169338708188448,1.2372907792355388,1.2476,0.01030922076446128
0.25205479452054796,1.2308449750753891,1.2372906923336637,1.2501,0.012809307666336256
0.25205479452054796,1.3539711357971504,1.2372899830989201,1.2502,0.012910016901079846
0.25205479452054796,1.4770594208696186,1.2372886869239703,1.2502,0.012911313076029662
0.25205479452054796,1.600443199655289,1.237286886510379,1.2577,0.02041311348962105
0.25205479452054796,1.7231829651055448,1.2372846408488294,1.2573999999999999,0.020115359151170464
0.25205479452054796,1.8462674626130837,1.2372819498753866,1.2582,0.02091805012461334
