ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0215895934073418,0.6811008289920721,0.7109000000000001,0.02979917100792795
0.021917808219178082,0.9532888465204956,0.6670205131034186,0.66,0.0070205131034185575
0.021917808219178082,1.0209637898175878,0.6874885264140702,0.6479,0.03958852641407018
0.06027397260273973,0.9516041326808048,0.6824914836598253,0.6953,0.01280851634017477
0.06027397260273973,1.0194372706266142,0.6994907459788423,0.6915,0.007990745978842306
0.06027397260273973,1.0879912960696314,0.7130635732735918,0.7026,0.01046357327359182
0.15616438356164383,1.2160518848804214,0.7623308903792944,0.7531,0.009230890379294365
0.3095890410958904,0.9357037829167223,0.7554974968303756,0.7658,0.010302503169624444
0.3095890410958904,1.069804760631185,0.7769914736122174,0.8015000000000001,0.02450852638778267
0.3095890410958904,1.2029673193878234,0.7961447398236773,0.8029999999999999,0.006855260176322653
0.3095890410958904,1.3364517206815902,0.8141643327388016,0.8245999999999999,0.010435667261198267
0.3095890410958904,1.4700968927497493,0.8308732752802723,0.8472,0.016326724719727626
0.5589041095890411,0.92758232293116,0.8117470328175534,0.8062,0.005547032817553421
0.5589041095890411,1.0605156757473322,0.8287933328132243,0.7853,0.04349333281322432
0.5589041095890411,1.1930801352157485,0.8438867216570759,0.8532,0.009313278342924058
0.5589041095890411,1.3251176041873716,0.8580188727963312,0.8633,0.005281127203668801
0.5589041095890411,1.4576293646061087,0.8712579023373521,0.8703,0.0009579023373521567
0.5589041095890411,1.5901411250248458,0.883586179027234,0.885,0.001413820972765989
0.5589041095890411,1.855041738439115,0.9057708992057825,0.9087000000000001,0.0029291007942175984
