ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9781545484186501,0.8198527061071365,0.8026000000000001,0.017252706107136362
0.005479452054794521,1.0323842642903718,0.8325096519725245,0.8,0.03250965197252442
0.024657534246575342,0.9773578758755498,0.8454839282648039,0.8,0.04548392826480385
0.024657534246575342,1.0316555356464137,0.8511702512097241,0.8,0.05117025120972407
0.024657534246575342,1.0859531954172776,0.8511559059732946,0.8,0.05115590597329456
0.043835616438356165,0.9766684753119913,0.8642054854146208,0.8581,0.006105485414620859
0.043835616438356165,1.0851871947911014,0.8684458373649566,0.8581,0.010345837364956645
0.13972602739726028,0.9732886341516167,0.9370235113269456,0.9519,0.014876488673054356
0.13972602739726028,1.0814318157240186,0.9394110005155832,0.9519,0.01248899948441673
0.13972602739726028,1.1895749972964205,0.9394089401540848,0.9519,0.012491059845915142
0.13972602739726028,1.2977181788688223,0.939404018392448,0.9519,0.012495981607551943
0.21643835616438356,0.8627662442706929,0.9804123535834315,1.0293999999999999,0.04898764641656839
0.21643835616438356,0.9706120248045296,0.9803951909104586,1.0211,0.04070480908954133
0.21643835616438356,1.0784578053383662,0.9823300115042424,1.021,0.038669988495757535
0.21643835616438356,1.1864315375074153,0.9823297279151418,1.0212999999999999,0.03897027208485804
0.21643835616438356,1.2942889500080892,0.9823281894546747,1.0212999999999999,0.03897181054532517
0.21643835616438356,1.4021463625087633,0.9823255478573582,1.0212999999999999,0.038974452142641725
0.21643835616438356,1.5100037750094375,0.9823218250655544,1.0212,0.038878174934445675
0.4657534246575342,0.8549292011755276,1.070581662961673,1.0309,0.03968166296167297
0.4657534246575342,1.0686615014694096,1.0718973203866333,1.0278,0.044097320386633276
0.4657534246575342,1.2825308608988404,1.0718981618681995,1.0312999999999999,0.040598161868199645
0.4657534246575342,1.4961261020571734,1.0718977860656749,1.0317,0.04019778606567481
0.4657534246575342,1.7100411478651205,1.0718966211382401,1.0366,0.03529662113824017
0.4657534246575342,1.9237962913482607,1.0718948514483562,1.0409,0.03099485144835623
