ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.998719590268886,0.8100863312114129,0.7966,0.01348633121141296
0.0027397260273972603,1.0243277848911652,0.8270098767404879,0.8517,0.024690123259512142
0.010958904109589041,0.973360655737705,0.8215586520759395,0.7558,0.06575865207593945
0.010958904109589041,1.0245901639344264,0.8303559044802674,0.7492,0.08115590448026744
0.030136986301369864,0.9226983801517326,0.8317836585380352,0.8636,0.03181634146196488
0.030136986301369864,1.025220422390814,0.8375418014906983,0.7818999999999999,0.05564180149069842
0.030136986301369864,1.0765366278771724,0.8375335563688985,0.7903,0.04723355636889848
0.08767123287671233,0.9243568017254661,0.8539614677219881,0.8852,0.031238532278011877
0.08767123287671233,1.0270631130282957,0.8570126671796594,0.8556999999999999,0.001312667179659499
0.08767123287671233,1.1297694243311251,0.8570092648852617,0.8603000000000001,0.003290735114738319
0.1643835616438356,0.9265932255739731,0.8768797623229738,0.9516,0.07472023767702618
0.1643835616438356,1.0294950326864671,0.8790713404621092,0.9420999999999999,0.06302865953789072
0.1643835616438356,1.1325611325611327,0.8790708551181526,0.9434999999999999,0.06442914488184726
0.1643835616438356,1.2354576340986307,0.8790679692359101,0.9436,0.06453203076408986
0.4136986301369863,0.8176614881439084,0.9279595916645301,0.9581999999999999,0.030240408335469815
0.4136986301369863,0.919822167714242,0.9279426974219707,0.9483,0.020357302578029368
0.4136986301369863,1.0220768601798855,0.929340331216554,0.9195,0.009840331216554032
0.4136986301369863,1.1242270938729624,0.9293409409038852,0.9346,0.005259059096114793
0.4136986301369863,1.2264295569523225,0.9293409715578417,0.9346,0.005259028442158309
0.4136986301369863,1.4308344831110429,0.9293397961285255,0.9346,0.0052602038714745225
0.4136986301369863,1.6351558507920287,0.9293373481813192,0.9346,0.005262651818680797
0.663013698630137,0.815910249872514,0.958461405229859,0.9571999999999999,0.0012614052298590694
0.663013698630137,0.9178990311065783,0.9584261258701996,0.9545,0.003926125870199582
0.663013698630137,1.0198878123406425,0.959560025991576,0.9251,0.03446002599157594
0.663013698630137,1.1219338059054516,0.9595606778384469,0.9403,0.01926067783844687
0.663013698630137,1.2239277882604926,0.9595610120881857,0.9405,0.01906101208818567
0.663013698630137,1.3259217706155337,0.9595611136798425,0.9411,0.01846111367984249
0.663013698630137,1.427988576091391,0.9595610363311864,0.9415,0.018061036331186386
0.663013698630137,1.6319037176806568,0.9595604760444105,0.945,0.014560476044410575
0.663013698630137,1.835985312117503,0.9595594996072576,0.9488,0.010759499607257639
0.663013698630137,2.039879647100821,0.9595581907333879,0.9527,0.006858190733387892
0.663013698630137,2.243867611810903,0.9595565881259758,0.9571999999999999,0.0023565881259758337
