ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9864794290024952,0.7885917719120756,0.8048000000000001,0.016208228087924437
0.021917808219178082,0.9853358836144439,0.8018883054127879,0.8073999999999999,0.005511694587212013
0.021917808219178082,1.0432968179447053,0.8109592373604644,0.8054000000000001,0.005559237360464264
0.06027397260273973,0.9245882692863334,0.8039977618015536,0.8084,0.004402238198446429
0.06027397260273973,1.0402820320175692,0.8135666631397337,0.8084,0.005166663139733685
0.06027397260273973,1.1560693641618498,0.8200322284788065,0.8269,0.006867771521193444
0.136986301369863,0.9212874992802442,0.8107470409429659,0.8147,0.003952959057034078
0.136986301369863,1.0364484366902746,0.8187632049200545,0.8147,0.0040632049200545195
0.136986301369863,1.1516756881262238,0.8250057047206784,0.8188,0.006205704720678384
0.3095890410958904,0.9134505594884677,0.8232636517808232,0.8170999999999999,0.006163651780823232
0.3095890410958904,1.027749229188078,0.8300617356044858,0.8170000000000001,0.013061735604485758
0.3095890410958904,1.141422212076247,0.8357796852274819,0.8222,0.013579685227481875
0.3095890410958904,1.2562096728144807,0.8417994710313924,0.8298000000000001,0.011999471031392317
0.3095890410958904,1.3704105521612517,0.8478431736172339,0.8448,0.0030431736172339408
0.5589041095890411,0.9034443817052513,0.8395964174430587,0.8420000000000001,0.002403582556941397
0.5589041095890411,1.129305477131564,0.8505745263517123,0.8599,0.00932547364828773
0.5589041095890411,1.3548605622671335,0.8611778717147713,0.871,0.00982212828522866
0.5589041095890411,1.5810276679841897,0.8716521027149748,0.8784000000000001,0.006747897285025228
0.5589041095890411,1.8068887634105026,0.8815809787836284,0.8864,0.004819021216371566
