ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9725599166377215,0.6713110439986646,0.6856,0.014288956001335396
0.024657534246575342,0.9713453132588635,0.6967294091936064,0.687,0.00972940919360632
0.024657534246575342,1.0407271213487823,0.7153655256117033,0.7006,0.0147655256117033
0.06301369863013699,0.8997785160575859,0.7188376107294524,0.7322,0.013362389270547559
0.06301369863013699,0.9689251851339192,0.7303589232178913,0.7081000000000001,0.022258923217891247
0.06301369863013699,1.0381341269291993,0.7453035586223582,0.7098,0.03550355862235821
0.06301369863013699,1.1073430687244792,0.7566810311072472,0.7309,0.025781031107247165
0.13972602739726028,0.9641209283107224,0.7836302336937121,0.7816,0.0020302336937121357
0.13972602739726028,1.0329867089043454,0.7953112491934605,0.7768999999999999,0.0184112491934606
0.13972602739726028,1.1018524894979684,0.8045078881784594,0.7861,0.018407888178459397
0.13972602739726028,1.1707988980716255,0.8135110959484186,0.8009000000000001,0.012611095948418583
0.13972602739726028,1.2396694214876034,0.8222437425232303,0.8167,0.005543742523230311
0.21643835616438356,0.8909601809334522,0.8171491582237437,0.8543000000000001,0.03715084177625638
0.21643835616438356,0.9595613433858807,0.8251550106563746,0.8456,0.020444989343625375
0.21643835616438356,1.0964912280701755,0.8427097052207579,0.865,0.022290294779242048
0.21643835616438356,1.233721727210418,0.8575929071656765,0.8926000000000001,0.03500709283432357
0.21643835616438356,1.3707079706668495,0.8714989392739665,0.9147,0.04320106072603347
0.4657534246575342,0.8087888387140257,0.9002646456322037,0.9147,0.014435354367796305
0.4657534246575342,0.9435233859010649,0.9116610803604934,0.9115000000000001,0.00016108036049333752
0.4657534246575342,1.0783124410297884,0.9236432631078979,0.9723,0.04865673689210215
0.4657534246575342,1.2128562765312312,0.9335146022872062,0.9721,0.03858539771279379
0.4657534246575342,1.3477997169620595,0.9427092866062604,0.9721,0.029390713393739554
0.4657534246575342,1.482679606415959,0.9512594358406428,0.9722,0.02094056415935719
0.4657534246575342,1.6174686615446827,0.9592295093247452,0.9779000000000001,0.018670490675254947
0.4657534246575342,1.8870467718021298,0.9736802762255626,1.0070999999999999,0.03341972377443725
0.7150684931506849,0.9295531505212137,0.9587077156753379,0.9123,0.04640771567533786
0.7150684931506849,1.06234645773853,0.9679750491611574,0.9067000000000001,0.061275049161157336
0.7150684931506849,1.1951397649558462,0.9754582511173864,0.9067000000000001,0.06875825111738632
0.7150684931506849,1.3279330721731624,0.9823549264727653,0.929,0.053354926472765296
0.7150684931506849,2.12469291547706,1.0150145517741982,1.0107,0.004314551774198261
0.7150684931506849,2.3899621589324838,1.023570960332718,1.031,0.0074290396672818115
0.7150684931506849,2.655513509924982,1.0313314699150067,1.0466,0.015268530084993293
