ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.953090096798213,1.0633821981854974,1.1329,0.06951780181450262
0.005479452054794521,0.9829034371835349,1.067815843487351,1.1295,0.06168415651264891
0.005479452054794521,1.0125677526952173,1.0824635068187325,1.1015000000000001,0.019036493181267655
0.005479452054794521,1.042349157186253,1.084877046958736,1.1326,0.04772295304126395
0.024657534246575342,0.9197448449784899,1.0700920604289084,1.0388,0.03129206042890842
0.024657534246575342,0.949414033526183,1.0729616102392732,1.0459,0.027061610239273115
0.024657534246575342,0.9790832220738762,1.0755766740233408,1.0515,0.024076674023340683
0.024657534246575342,1.0087524106215695,1.0836816915718166,1.0554999999999999,0.028181691571816714
0.024657534246575342,1.0384215991692627,1.0860941506207258,1.1074,0.021305849379274155
0.024657534246575342,1.0680907877169559,1.0884716909180439,1.1144,0.025928309081956202
0.024657534246575342,1.097759976264649,1.0908137805620521,1.1174,0.02658621943794781
0.0821917808219178,0.8801009182386247,1.0741243278131078,0.9923000000000001,0.08182432781310778
0.0821917808219178,0.9385540401818449,1.0791053018555052,1.0067,0.07240530185550531
0.0821917808219178,0.9972136676932102,1.0838550804018956,1.0169,0.06695508040189568
0.0821917808219178,1.0561520859003697,1.0916657109026344,1.0403,0.05136571090263442
0.0821917808219178,1.1145329227159408,1.09617266572431,1.0798,0.016372665724309954
0.0821917808219178,1.173226960755558,1.1005739066763522,1.0903,0.010273906676352196
0.2547945205479452,0.8507259528130672,1.085766343801054,1.1192,0.033433656198945894
0.2547945205479452,0.9074410163339384,1.090254361632041,1.1196,0.029345638367958893
0.2547945205479452,0.9641560798548094,1.0946089667068424,1.1193,0.024691033293157583
0.2547945205479452,1.0208711433756805,1.1006774382657354,1.0998999999999999,0.0007774382657355083
0.2547945205479452,1.0774639900192808,1.104820818999778,1.1197,0.014879181000222008
0.2547945205479452,1.134301270417423,1.1088633304268505,1.1197,0.010836669573149438
0.2547945205479452,1.24758988318022,1.116573253832511,1.122,0.0054267461674890605
0.2547945205479452,1.3611615245009074,1.1238581919246853,1.1231,0.000758191924685292
0.2547945205479452,1.4745916515426498,1.1307201238311617,1.1431,0.012379876168838289
0.2547945205479452,1.588021778584392,1.1372003024252506,1.1498,0.012599697574749325
0.2547945205479452,1.7017414487492202,1.14334516164979,1.1553,0.01195483835020994
