ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9947593167701863,0.7175433214247485,0.8096,0.09205667857525146
0.0027397260273972603,1.0190217391304348,0.7345994632217433,0.7484000000000001,0.013800536778256767
0.005479452054794521,0.9703556353403522,0.7219535749839779,0.7378,0.01584642501602207
0.024657534246575342,0.9704498034839147,0.7375319224159435,0.7387,0.0011680775840565705
0.024657534246575342,1.0189722936581105,0.7433026746004746,0.6828,0.06050267460047465
0.024657534246575342,1.0674947838323063,0.7432899365419345,0.6940999999999999,0.0491899365419346
0.0821917808219178,0.970402717127608,0.760995271285482,0.7658,0.004804728714518092
0.0821917808219178,1.0674429888403687,0.7640925672144143,0.7309,0.033192567214414326
0.0821917808219178,1.1644832605531297,0.7640829884018284,0.7375,0.026582988401828378
0.3315068493150685,0.8673862760215882,0.8327867514238915,0.8401000000000001,0.0073132485761086
0.3315068493150685,0.9635767970707265,0.8327677346041201,0.8401000000000001,0.007332265395879944
0.3315068493150685,1.0601387818041634,0.8343303237248962,0.8306999999999999,0.003630323724896356
0.3315068493150685,1.156515034695451,0.8343299370390187,0.8355,0.0011700629609813218
0.3315068493150685,1.349267540478026,0.8343270696870011,0.8397,0.0053729303129989026
0.3315068493150685,1.5420200462606013,0.8343218674592346,0.8589,0.02457813254076535
0.5808219178082191,0.8651766402307137,0.8814455054729532,0.8813,0.00014550547295322236
0.5808219178082191,0.9613073780341264,0.8814071666868576,0.8771,0.0043071666868576
0.5808219178082191,1.057336473302254,0.882617842460735,0.8751000000000001,0.007517842460734947
0.5808219178082191,1.1535688536409516,0.8826179105370027,0.8781,0.004517910537002678
0.5808219178082191,1.2496995914443643,0.882617672355865,0.8781,0.004517672355864977
0.5808219178082191,1.345830329247777,0.8826172013320528,0.8786,0.004017201332052744
0.5808219178082191,1.5380918048546022,0.882615726147448,0.8854000000000001,0.0027842738525520883
0.5808219178082191,1.7303532804614274,0.8826136828708387,0.8951,0.012486317129161262
0.5808219178082191,1.9226147560682527,0.8826111463119101,0.9013,0.018688853688089924
