ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0048607216302112,0.8501192258550104,0.848,0.0021192258550104537
0.0027397260273972603,1.0282295756216115,0.8500065400202319,0.823,0.02700654002023195
0.0136986301369863,0.9811708638975845,0.8486956091058988,0.7806000000000001,0.06809560910589874
0.0136986301369863,1.0278932859879457,0.8562376745698077,0.7757999999999999,0.08043767456980777
0.03287671232876712,0.934012048755429,0.8613545559646105,0.8254,0.0359545559646105
0.03287671232876712,1.027413253630972,0.8663168134211963,0.8361,0.03021681342119631
0.03287671232876712,1.0741640201756024,0.8662271253642438,0.8362999999999999,0.02992712536424391
0.03287671232876712,1.1208668036614982,0.8661569835992639,0.858,0.008156983599263867
0.07123287671232877,0.933184023889511,0.8815266277833339,0.9028,0.021273372216666142
0.07123287671232877,1.026502426278462,0.8846649336074859,0.8844,0.00026493360748591765
0.07123287671232877,1.1198208286674132,0.8845232342733262,0.9012,0.01667676572667376
0.07123287671232877,1.2131392310563645,0.8844543758891241,0.9201999999999999,0.035745624110875784
0.14794520547945206,0.8386134923592994,0.9135530775222127,0.9958,0.08224692247778731
0.14794520547945206,0.9315757603987145,0.9133723309874048,0.9748,0.06142766901259522
0.14794520547945206,1.0247333364385858,0.9154745318104714,0.9682,0.0527254681895285
0.14794520547945206,1.1178909124784573,0.915344163906339,0.9656999999999999,0.0503558360936609
0.14794520547945206,1.3042060645582003,0.9152452669370821,0.9765,0.061254733062917954
0.3972602739726027,0.8320236664509568,0.9789531492267846,1.0057,0.02674685077321548
0.3972602739726027,0.9245134747838949,0.9787368837055134,1.0046,0.025863116294486566
0.3972602739726027,1.0169648222622845,0.9800254915670245,0.9961,0.01607450843297553
0.3972602739726027,1.109416169740674,0.9799210476837575,0.9923000000000001,0.01237895231624253
0.3972602739726027,1.2942590367014883,0.9797949564541274,0.9923000000000001,0.012505043545872674
0.3972602739726027,1.479221559654232,0.9797465969939673,0.9974,0.017653403006032686
0.3972602739726027,1.6641242546110109,0.9797507523397242,0.9974,0.017649247660275758
0.3972602739726027,1.849112426035503,0.9797914026121566,1.006,0.026208597387843424
0.6465753424657534,0.8283479061205706,1.0138692969795358,0.9952,0.018669296979535788
0.6465753424657534,0.9204712812960235,1.0136938124734853,0.9902,0.023493812473485365
0.6465753424657534,1.0124718118643288,1.0147417221182797,0.981,0.03374172211827975
0.6465753424657534,1.1046163759377732,1.0146568866692527,0.992,0.022656886669252696
0.6465753424657534,1.1966126656848306,1.0145906010715062,0.9921,0.022490601071506244
0.6465753424657534,1.2886004878273276,1.014539176348136,0.9921,0.02243917634813597
0.6465753424657534,1.47268627180266,1.0144706447427383,0.9921,0.02237064474273831
0.6465753424657534,1.6567720557779926,1.0144360261279604,0.9921,0.022336026127960373
0.6465753424657534,1.840942562592047,1.0144255506403412,0.9921,0.022325550640341252
0.6465753424657534,2.025130022552584,1.0144327204987096,0.9956999999999999,0.018732720498709665
0.6465753424657534,2.2090294077039903,1.0144529858619666,1.001,0.013452985861966749
